candidate_record_id,phase,predicted_class,p_review_warranted,p_review_not_warranted,p_insufficient_evidence,review_priority
CAN-1GRA8RZHQZ,T0,review_not_warranted,0.09467030547587897,0.5945458848151508,0.3107838097089702,0.14869868153415178
CAN-1GRA8RZHQZ,T1,review_not_warranted,0.10559781541543568,0.585184200654996,0.30921798392956834,0.15650285754396887
CAN-8H09J8FHUU,T0,review_not_warranted,0.29062398087869024,0.3968370594525975,0.31253895966871215,0.2961027255761957
CAN-8H09J8FHUU,T1,review_warranted,0.5251827837667198,0.29322214572189625,0.18159507051138396,0.43928585545288584
CAN-Z483KDS56B,T0,insufficient_evidence,0.19039982038480355,0.3104028822740878,0.4991972973411086,0.26759918962387985
CAN-Z483KDS56B,T1,insufficient_evidence,0.1577422815760092,0.1723361630125131,0.6699215554114778,0.28578710003487634
CAN-AS4GF18RSY,T0,review_not_warranted,0.23175162525900986,0.4767484548919276,0.2914999198490626,0.24668869890652306
CAN-AS4GF18RSY,T1,review_not_warranted,0.22300893547587536,0.49648780270583387,0.2805032618182907,0.23738251706147923
CAN-VKML0VJPYM,T0,review_warranted,0.5977019643916109,0.07754027538057033,0.3247577602278188,0.529465913350663
CAN-VKML0VJPYM,T1,review_warranted,0.4488727460820801,0.195943335548886,0.355183918369034,0.4254505391538186
CAN-8U90QQKNIR,T0,insufficient_evidence,0.3758164791917524,0.11672114933009523,0.5074623714781525,0.4087279522633524
CAN-8U90QQKNIR,T1,insufficient_evidence,0.3378088254970968,0.11121886487429825,0.550972309628605,0.39109969652997384
CAN-O40K860AQ2,T0,review_warranted,0.4709929336996533,0.15363809936592673,0.37536896693442,0.447086942008345
CAN-O40K860AQ2,T1,review_warranted,0.41713583968895646,0.18938233682728497,0.3934818234837586,0.411222335637657
CAN-LMRIWPRVWC,T0,insufficient_evidence,0.12062368162214407,0.34439388910222996,0.5349824292756261,0.22421336853551457
CAN-LMRIWPRVWC,T1,insufficient_evidence,0.12062368162214407,0.34439388910222996,0.5349824292756261,0.22421336853551457
CAN-M4RRHTKBA3,T0,review_warranted,0.43172045212778964,0.2872020905045088,0.28107745736770146,0.3940597034377676
CAN-M4RRHTKBA3,T1,review_not_warranted,0.2592990044376691,0.4091667428068805,0.3315342527554505,0.2773578165171145
CAN-V4UGENVPPE,T0,insufficient_evidence,0.28866114550528893,0.17922960420745876,0.5321092502872523,0.34952317170077973
CAN-V4UGENVPPE,T1,insufficient_evidence,0.33736531310209456,0.12743648346722886,0.5351982034306766,0.38682353568424005
CAN-UPVUJ9T4UA,T0,review_not_warranted,0.2688045479667051,0.4169584941031513,0.31423695793014367,0.2801626504575647
CAN-UPVUJ9T4UA,T1,review_warranted,0.5475967879732092,0.10895964311777179,0.34344356890901895,0.4965584832071616
CAN-CH18WR12SO,T0,review_warranted,0.49202336019041787,0.17606573294116862,0.33191090686841346,0.45199524685991677
CAN-CH18WR12SO,T1,review_warranted,0.4865209769778783,0.17409675908418745,0.33938226393793425,0.44973629871789234
CAN-65LQ6WJRDP,T0,review_not_warranted,0.2304640617794398,0.44341130159072956,0.32612463662983066,0.2543792054920375
CAN-65LQ6WJRDP,T1,review_not_warranted,0.06331568883642986,0.7527015637351374,0.18398274742843265,0.09348245348443057
CAN-XPBXQBKEB8,T0,insufficient_evidence,0.36677639700612974,0.18024035467325877,0.45298324832061154,0.3883281098347502
CAN-XPBXQBKEB8,T1,insufficient_evidence,0.3853417579451868,0.18936369867141903,0.4252945433833942,0.39532995430473866
CAN-16LL783QTG,T0,review_not_warranted,0.05758395332835212,0.7674748247053393,0.17494122196630868,0.08692327048784126
CAN-16LL783QTG,T1,review_not_warranted,0.051563513772082945,0.752887657033949,0.19554882919396813,0.08755984262755423
CAN-5LPJAED2JZ,T0,review_not_warranted,0.14445632126917748,0.4550442498768065,0.400499428854016,0.2084670981653871
CAN-5LPJAED2JZ,T1,insufficient_evidence,0.15762526855622622,0.32241229338913935,0.5199624380546345,0.2482095609308283
CAN-PUKC1YBHPU,T0,review_warranted,0.6723072947498359,0.03951395162281157,0.2881787536273527,0.576275159469215
CAN-PUKC1YBHPU,T1,review_warranted,0.724724215859338,0.03546595337107713,0.2398098307695849,0.6034956195868997
CAN-O1DFSGTCT3,T0,review_not_warranted,0.1400517949180167,0.5148032491879198,0.3451449558940635,0.1913250851620284
CAN-O1DFSGTCT3,T1,review_not_warranted,0.12989920101353244,0.4698498386837208,0.40025096030274676,0.19748714083583602
CAN-3E64V1XYL9,T0,review_warranted,0.4219491578390652,0.24155820071871978,0.336492641442215,0.4005850287398527
CAN-3E64V1XYL9,T1,review_not_warranted,0.18191731081560913,0.596459035757355,0.22162365342703583,0.1918438964684658
CAN-ED0DZXW7Q0,T0,review_warranted,0.3528729586987607,0.30064121573613417,0.3464858255651052,0.35127617541534684
CAN-ED0DZXW7Q0,T1,review_not_warranted,0.15467564524767743,0.45856618947325417,0.3867581652790683,0.21269627525552515
CAN-7WJP1XSHSC,T0,review_warranted,0.5536237191120551,0.08959114869252423,0.3567851321954207,0.5044140723828965
CAN-7WJP1XSHSC,T1,review_warranted,0.5579408669185497,0.08491230014686445,0.3571468329345858,0.5077423584225588
CAN-8MP66WGWW6,T0,insufficient_evidence,0.3966742631182521,0.13870589809666162,0.4646198387850863,0.4136606570349607
CAN-8MP66WGWW6,T1,insufficient_evidence,0.23157817305330372,0.1675656436999276,0.6008561832467687,0.32389767560166993
CAN-KGISATLS8X,T0,review_warranted,0.5958641333671851,0.11428049163039006,0.2898553750024249,0.5193619437759951
CAN-KGISATLS8X,T1,review_warranted,0.5837509462502275,0.12742632010210508,0.2888227336476674,0.5100188930995875
CAN-IZYOLSIRU1,T0,review_warranted,0.5741241679769387,0.09349514567109662,0.33238068635196477,0.5136882975706952
CAN-IZYOLSIRU1,T1,review_warranted,0.595164268533025,0.09692149031246144,0.3079142411545136,0.5233517616883971
CAN-EXC4Z0M0W5,T0,review_not_warranted,0.21307533321710787,0.47847279445705887,0.30845187232583327,0.23691946799428923
CAN-EXC4Z0M0W5,T1,review_not_warranted,0.21307533321710787,0.47847279445705887,0.30845187232583327,0.23691946799428923
CAN-5ML0LNL4PM,T0,insufficient_evidence,0.1848733874307293,0.39643543973040296,0.4186911728388677,0.2433278337827639
CAN-5ML0LNL4PM,T1,insufficient_evidence,0.1848733874307293,0.39643543973040296,0.4186911728388677,0.2433278337827639
CAN-9B0QV4LXZQ,T0,review_not_warranted,0.14857767475995742,0.49593759092280665,0.35548473431723593,0.20030443964927705
CAN-9B0QV4LXZQ,T1,review_warranted,0.4948908036545554,0.11447172930577472,0.3906374670396699,0.46882746950083404
CAN-VNCSR7WZDC,T0,review_not_warranted,0.18902000896217025,0.6697471741766148,0.14123281686121494,0.1770732109369314
CAN-VNCSR7WZDC,T1,review_not_warranted,0.20770900885055069,0.4067320860562498,0.3855589050931996,0.25217148291121294
CAN-FAAB2PU5GE,T0,review_warranted,0.5431008862415302,0.1773286847173097,0.27957042904116014,0.4772182719414376
CAN-FAAB2PU5GE,T1,review_warranted,0.6307499984061179,0.18404034355220578,0.18520965804167633,0.5193649133150074
CAN-GBBEJRLMZ1,T0,insufficient_evidence,0.22581134213214446,0.2538995647493719,0.5202890931184836,0.29943077987872924
CAN-GBBEJRLMZ1,T1,insufficient_evidence,0.22336307129927868,0.15393094944440772,0.6227059792563137,0.3231987982885374
CAN-BBYUK6GMRM,T0,review_not_warranted,0.07782107473710746,0.5924635426323825,0.3297153826305101,0.14079465171045813
CAN-BBYUK6GMRM,T1,insufficient_evidence,0.13116122203828182,0.40840832450501485,0.46043045345670336,0.21347852989288718
CAN-UGODO5EI4O,T0,insufficient_evidence,0.3347544821477563,0.26178687480299057,0.4034586430492531,0.3519305223731305
CAN-UGODO5EI4O,T1,review_warranted,0.3563677992889962,0.3351135165435986,0.3085186841674052,0.34440552050859846
CAN-VGSWGDUSZC,T0,insufficient_evidence,0.3717084126028773,0.25138852554144503,0.3769030618556777,0.3730070749160774
CAN-VGSWGDUSZC,T1,review_not_warranted,0.17119674132346768,0.46185965929198464,0.3669435993845476,0.22013345583873767
CAN-62IAXE1GVQ,T0,review_warranted,0.6245329358304368,0.25203084703177114,0.12343621713779207,0.4992587561572756
CAN-62IAXE1GVQ,T1,review_warranted,0.6247585931045312,0.26489391411923585,0.110347492776233,0.4961558180224566
CAN-ARL7SXSAIW,T0,insufficient_evidence,0.23887011894907376,0.23238864094168074,0.5287412401092455,0.3113378992391167
CAN-ARL7SXSAIW,T1,insufficient_evidence,0.23887011894907376,0.23238864094168074,0.5287412401092455,0.3113378992391167
CAN-5SDM2BB0WO,T0,review_not_warranted,0.15935333575807242,0.5191731322902893,0.32147353195163836,0.1998833848064639
CAN-5SDM2BB0WO,T1,insufficient_evidence,0.39399180663212935,0.20605807372743734,0.3999501196404333,0.39548138488420537
CAN-IKUJLML320,T0,review_warranted,0.6546604939242519,0.07138414637261283,0.2739553597031353,0.5594842103689727
CAN-IKUJLML320,T1,review_warranted,0.6546604939242519,0.07138414637261283,0.2739553597031353,0.5594842103689727
CAN-QDAYJPW5TS,T0,insufficient_evidence,0.23748708711123492,0.23210077741638058,0.5304121354723845,0.3107183492015223
CAN-QDAYJPW5TS,T1,insufficient_evidence,0.28361837782989924,0.15851686321558672,0.557864758954514,0.3521799731110529
CAN-DNC3FLO3K9,T0,review_not_warranted,0.07285683316704304,0.5690916681367647,0.35805149869619224,0.14415549954933032
CAN-DNC3FLO3K9,T1,review_not_warranted,0.06228493180733148,0.6723729622112777,0.26534210598139074,0.1130492253508463
CAN-JNQM14HF8M,T0,review_warranted,0.5594358191036728,0.10623375108327734,0.3343304298130498,0.503159471781017
CAN-JNQM14HF8M,T1,review_warranted,0.5594358191036728,0.10623375108327734,0.3343304298130498,0.503159471781017
CAN-OWESZDU44L,T0,insufficient_evidence,0.2907420927320929,0.27502837041202516,0.4342295368558819,0.32661395376304014
CAN-OWESZDU44L,T1,insufficient_evidence,0.3470353097201944,0.17034723430623028,0.48261745597357525,0.3809308462835396
CAN-F2NBBJQYMK,T0,review_not_warranted,0.1509775613499818,0.4707207492719825,0.3783016893780357,0.20780859335699528
CAN-F2NBBJQYMK,T1,insufficient_evidence,0.24419384051112622,0.19198239455027327,0.5638237649386005,0.32410132161799476
CAN-UZEEFG2N2R,T0,review_not_warranted,0.14936096741664964,0.6739461681326473,0.17669286445070317,0.15619394167516304
CAN-UZEEFG2N2R,T1,review_not_warranted,0.1620694201413219,0.6535013132151165,0.18442926664356166,0.16765938176688183
CAN-1H65YWKQ0H,T0,insufficient_evidence,0.3484319342929003,0.08869548409480607,0.5628725816122937,0.40204209612274866
CAN-1H65YWKQ0H,T1,insufficient_evidence,0.34808600063625583,0.09772130083470806,0.5541926985290362,0.3996126751094509
CAN-U83UGN6VH9,T0,review_not_warranted,0.33921182149826007,0.46583534519721254,0.1949528333045274,0.3031470744498269
CAN-U83UGN6VH9,T1,review_not_warranted,0.33921182149826007,0.46583534519721254,0.1949528333045274,0.3031470744498269
CAN-3RXG40MCUZ,T0,review_warranted,0.6033191314050862,0.08440385861712897,0.31227700997778485,0.5305586010482608
CAN-3RXG40MCUZ,T1,review_warranted,0.6033191314050862,0.08440385861712897,0.31227700997778485,0.5305586010482608
CAN-FCJXRJ14F9,T0,insufficient_evidence,0.051046657796901644,0.41886726946018255,0.5300860727429157,0.17080651153340518
CAN-FCJXRJ14F9,T1,insufficient_evidence,0.07603580499022948,0.40783707926483825,0.5161271157449322,0.18605863267890516
CAN-O1MRKVSM26,T0,review_warranted,0.5715011989717911,0.05966378145773959,0.3688350195704693,0.5208346541214607
CAN-O1MRKVSM26,T1,insufficient_evidence,0.24747039006609456,0.29215973545209956,0.4603698744818059,0.3006952611700224
CAN-WAAJEWNY9G,T0,review_not_warranted,0.2740787770511607,0.4119738067376672,0.3139474162111721,0.2840459368411635
CAN-WAAJEWNY9G,T1,review_warranted,0.4929248616240778,0.2560498340541862,0.25102530432173603,0.43244997229849236
CAN-ZC8SAQDM1Z,T0,review_not_warranted,0.09842365159988353,0.47801249051526234,0.4235638578848541,0.1797087031711262
CAN-ZC8SAQDM1Z,T1,insufficient_evidence,0.42653041741433384,0.14178872243112928,0.43168086015453694,0.42781802809938463
CAN-6BVLQ4HP5W,T0,review_warranted,0.5110107242928605,0.15117661104000468,0.3378126646671348,0.46771120938642907
CAN-6BVLQ4HP5W,T1,review_warranted,0.6215951312823017,0.1350534299180121,0.2433514387996862,0.5270342081616478
CAN-VIYZ36BREN,T0,review_not_warranted,0.06811302549395558,0.5766074964604587,0.35527947804558574,0.13990463863186312
CAN-VIYZ36BREN,T1,insufficient_evidence,0.20311281560859334,0.33193599705043525,0.4649511873409714,0.26857240854168785
CAN-ND0NS4WZKQ,T0,insufficient_evidence,0.280765098890715,0.14637702340633976,0.5728578777029453,0.35378829359377256
CAN-ND0NS4WZKQ,T1,insufficient_evidence,0.12797898639442779,0.21290704230919985,0.6591139712963724,0.26076273261991395
CAN-2GA0TDBUZU,T0,review_warranted,0.47623434294120365,0.15279442346683378,0.3709712335919626,0.4499185656038934
CAN-2GA0TDBUZU,T1,review_warranted,0.4610815978834536,0.1197668304683748,0.41915157164817174,0.45059909132463316
CAN-8TWZVN4E5G,T0,insufficient_evidence,0.30029703979451716,0.289368273104365,0.41033468710111787,0.32780645162116734
CAN-8TWZVN4E5G,T1,review_warranted,0.5167704643103619,0.1973539645863292,0.285875571103309,0.45904674100859866
CAN-TDU42ULL76,T0,review_warranted,0.37943644140248983,0.2849263430704131,0.335637215527097,0.36848663493364164
CAN-TDU42ULL76,T1,review_warranted,0.44611426677901717,0.1468449515178363,0.40704078170314667,0.43634589551004954
CAN-Q0VG7NCDFO,T0,review_warranted,0.8020508771816242,0.03969555761305075,0.1582535652053252,0.6411015491875494
CAN-Q0VG7NCDFO,T1,review_warranted,0.8507451222077104,0.04210556084831845,0.10714931694397128,0.6648461708917756
CAN-3GLFQCK34W,T0,review_not_warranted,0.04225339617237802,0.7142690828663951,0.2434775209612269,0.09255942736959025
CAN-3GLFQCK34W,T1,review_not_warranted,0.14255778808945693,0.5797746220888708,0.27766758982167233,0.17633523852251076
CAN-JY1ZP46KMR,T0,insufficient_evidence,0.10844061441913334,0.28481414819384204,0.6067452373870247,0.23301677016110617
CAN-JY1ZP46KMR,T1,insufficient_evidence,0.20306668398640781,0.12524491123937628,0.671688404774216,0.3202221141833599
CAN-YTKN2VJ2MW,T0,insufficient_evidence,0.01475974420530592,0.4358248963929027,0.5494153594017913,0.14842364800442726
CAN-YTKN2VJ2MW,T1,insufficient_evidence,0.028624992263819767,0.4222459410431058,0.5491290666930744,0.1587510108711334
CAN-YE7PYEG66J,T0,review_not_warranted,0.03242393091309711,0.7803683954050488,0.18720767368185398,0.07111986660528632
CAN-YE7PYEG66J,T1,review_not_warranted,0.16301855158367531,0.4360338247349016,0.4009476236814231,0.22250081960811227
CAN-E3ZW8A4FKP,T0,insufficient_evidence,0.37715369562184203,0.09383028598224477,0.5290160183959132,0.41511927631535983
CAN-E3ZW8A4FKP,T1,insufficient_evidence,0.37715369562184203,0.09383028598224477,0.5290160183959132,0.41511927631535983
CAN-X66MH81ST3,T0,review_warranted,0.604541770141966,0.07039296660407217,0.32506526325396184,0.5346726434199649
CAN-X66MH81ST3,T1,review_warranted,0.5326723906024061,0.09115540634777752,0.3761722030498164,0.4935473437142587
CAN-0OSSCKC4V5,T0,review_warranted,0.5200859268744283,0.16228879079434502,0.31762528233122667,0.46947076573862795
CAN-0OSSCKC4V5,T1,review_warranted,0.5487347102516502,0.12243294338127853,0.32883234636707137,0.49375911928050553
CAN-UY3J2KPJM3,T0,review_not_warranted,0.2912693593735108,0.41028171615937653,0.2984489244671127,0.2930642506469113
CAN-UY3J2KPJM3,T1,review_not_warranted,0.2912693593735108,0.41028171615937653,0.2984489244671127,0.2930642506469113
CAN-TL4GLKFWI2,T0,review_not_warranted,0.28331009465299684,0.4237419454923249,0.29294795985467825,0.2857195609534172
CAN-TL4GLKFWI2,T1,review_warranted,0.4087252260616213,0.3038862124511486,0.28738856148723013,0.37839105991802346
CAN-75O1PJIO9M,T0,insufficient_evidence,0.1430061434527453,0.1607918706875733,0.6962019858596814,0.2813051040544793
CAN-75O1PJIO9M,T1,review_not_warranted,0.03811063472576967,0.4883809025008612,0.4735084627733691,0.14696009173766952
CAN-P5R36GWKXO,T0,review_warranted,0.3654317026692578,0.283744834382561,0.3508234629481813,0.36177964273898866
CAN-P5R36GWKXO,T1,review_warranted,0.43164367595315034,0.27033074985063493,0.2980255741962147,0.39823915051391645
CAN-WQZOEIUQ35,T0,review_warranted,0.48268677770639484,0.21739916538246462,0.2999140569111406,0.43699359750758127
CAN-WQZOEIUQ35,T1,review_warranted,0.4012649165766298,0.29747227069207727,0.3012628127312929,0.3762643906152956
CAN-3DAUSDR8ZB,T0,review_warranted,0.7016391570756584,0.061688380572062634,0.23667246235227907,0.5853974833948136
CAN-3DAUSDR8ZB,T1,review_warranted,0.47765444207424135,0.09332827943794565,0.42901727848781307,0.46549515117763424
CAN-YKU2V6I729,T0,review_not_warranted,0.2724743227955465,0.4397383790515238,0.2877872981529298,0.27630256663489233
CAN-YKU2V6I729,T1,review_not_warranted,0.26982834056223554,0.4354681053378852,0.2947035540998793,0.2760471439466465
CAN-4PMSGFF7BI,T0,review_warranted,0.4293108620673447,0.22365276596511258,0.3470363719675427,0.4087422395423942
CAN-4PMSGFF7BI,T1,review_warranted,0.4293108620673447,0.22365276596511258,0.3470363719675427,0.4087422395423942
CAN-N0WA0AK8LR,T0,review_not_warranted,0.2584706919368972,0.45442921416151794,0.28710009390158486,0.26562804242806914
CAN-N0WA0AK8LR,T1,review_not_warranted,0.2584706919368972,0.45442921416151794,0.28710009390158486,0.26562804242806914
CAN-SV2Q51A95B,T0,insufficient_evidence,0.3695770537114094,0.168236858656909,0.4621860876316817,0.3927293121914775
CAN-SV2Q51A95B,T1,review_warranted,0.5252452507498271,0.12586806387322091,0.348886685376952,0.4811556094066083
CAN-BT3739TTEX,T0,review_not_warranted,0.26780685433889423,0.3995327546338593,0.33266039102724654,0.2840202385109823
CAN-BT3739TTEX,T1,review_not_warranted,0.16122213208593023,0.49625812002539504,0.34251974788867473,0.20654653603661635
CAN-1WC4QQBH8Q,T0,review_warranted,0.7187816036126613,0.059705099659020974,0.2215132967283178,0.5944645268915755
CAN-1WC4QQBH8Q,T1,review_warranted,0.7187816036126613,0.059705099659020974,0.2215132967283178,0.5944645268915755
CAN-32Z32Y2IFS,T0,review_warranted,0.6399496228570539,0.09762034304554229,0.2624300340974038,0.5455697256671413
CAN-32Z32Y2IFS,T1,review_warranted,0.6399496228570539,0.09762034304554229,0.2624300340974038,0.5455697256671413
CAN-H0WOLKGQ6S,T0,review_warranted,0.48124770648781157,0.048162997560496905,0.4705892959516915,0.47858310385378156
CAN-H0WOLKGQ6S,T1,review_warranted,0.48124770648781157,0.048162997560496905,0.4705892959516915,0.47858310385378156
CAN-WRVCG187EK,T0,review_not_warranted,0.04994039746017194,0.7556871407026552,0.19437246183717286,0.08604841355442217
CAN-WRVCG187EK,T1,review_not_warranted,0.04994039746017194,0.7556871407026552,0.19437246183717286,0.08604841355442217
CAN-NYQESM84KN,T0,review_warranted,0.5762669759072919,0.19903747488995105,0.22469554920275708,0.48837411923115825
CAN-NYQESM84KN,T1,review_warranted,0.5164591872512259,0.23207384596589237,0.2514669667828818,0.4502111321341398
CAN-D1FVE146ZJ,T0,insufficient_evidence,0.32319527683090643,0.1175185998492439,0.5592861233198497,0.38221798845314225
CAN-D1FVE146ZJ,T1,insufficient_evidence,0.25112035837624497,0.13003349995422445,0.6188461416695306,0.3430518041995664
CAN-PG32J7WXRM,T0,review_warranted,0.6199163767589415,0.09779998636029158,0.2822836368807669,0.5355081917893979
CAN-PG32J7WXRM,T1,review_warranted,0.787963478799137,0.04489885372177814,0.16713766747908496,0.632757025969124
CAN-GWHYMFDTKS,T0,review_not_warranted,0.060630333885072565,0.7779037398133797,0.16146592630154777,0.08583923198919137
CAN-GWHYMFDTKS,T1,review_not_warranted,0.313203949424415,0.4090302819182923,0.27776576865729274,0.3043444042326344
CAN-H1UD9AWW1I,T0,insufficient_evidence,0.2669962710690723,0.2702370835276485,0.46276664540327916,0.315938864652624
CAN-H1UD9AWW1I,T1,review_not_warranted,0.14304002921560294,0.5465749824934657,0.3103849882909313,0.18487626898443504
CAN-SSYS5O4NI7,T0,review_not_warranted,0.21108910198056363,0.5583936518821865,0.23051724613724986,0.2159461380197352
CAN-SSYS5O4NI7,T1,review_warranted,0.5512311284469656,0.25216849725874935,0.19660037429428504,0.4625734399087955
CAN-5H9CWNKTH9,T0,insufficient_evidence,0.08987648845097658,0.37419888367754056,0.5359246278714829,0.20138852330610316
CAN-5H9CWNKTH9,T1,review_not_warranted,0.08536946118128168,0.5295822415474136,0.3850482972713047,0.1602891702037874
CAN-G6UQUJ60AV,T0,insufficient_evidence,0.08225822911613068,0.36278303406223744,0.554958736821632,0.200433356042506
CAN-G6UQUJ60AV,T1,insufficient_evidence,0.3687891491384784,0.22340874728864368,0.40780210357287794,0.37854238774707827
CAN-14ALQEX1XM,T0,review_not_warranted,0.10982563963825102,0.5781504631701656,0.31202389719158335,0.16037520402658412
CAN-14ALQEX1XM,T1,review_not_warranted,0.07797198294911303,0.6882426896120063,0.2337853274388807,0.11692531907155496
CAN-ALRLH10QZN,T0,review_warranted,0.5756771759080498,0.08889538804337876,0.33542743604857145,0.5156147409431803
CAN-ALRLH10QZN,T1,review_warranted,0.5969747290486559,0.0921841309882807,0.3108411399630634,0.5254413317772577
CAN-1EJG48ZE8B,T0,insufficient_evidence,0.3791672800113169,0.14901504467069052,0.47181767531799257,0.4023298788379858
CAN-1EJG48ZE8B,T1,insufficient_evidence,0.38964008101620234,0.11663476187577804,0.4937251571080196,0.41566135003915666
CAN-OGRYXHEEMD,T0,insufficient_evidence,0.38509021325855514,0.13575913688994246,0.4791506498515023,0.4086053224067919
CAN-OGRYXHEEMD,T1,insufficient_evidence,0.15658866665656,0.3870115119252005,0.45639982141823954,0.23154145534697987
CAN-MZIJIDA02N,T0,insufficient_evidence,0.27603811061767974,0.20418864237382264,0.5197732470084976,0.33697189471538425
CAN-MZIJIDA02N,T1,review_not_warranted,0.1064211142493874,0.5627575295804815,0.3308213561701311,0.16252117472957334
CAN-VOH9ZPC8Q8,T0,review_not_warranted,0.3074423566701249,0.3551002425076795,0.3374574008221955,0.31494611770814257
CAN-VOH9ZPC8Q8,T1,review_not_warranted,0.3074423566701249,0.3551002425076795,0.3374574008221955,0.31494611770814257
CAN-46ZIKPB5M8,T0,review_not_warranted,0.03732317735198797,0.653184330498877,0.30949249214913505,0.10536550605127473
CAN-46ZIKPB5M8,T1,review_not_warranted,0.03732317735198797,0.653184330498877,0.30949249214913505,0.10536550605127473
CAN-UGS2C7DVSR,T0,insufficient_evidence,0.2251052436731656,0.32653871782607197,0.4483560385007624,0.2809179423800648
CAN-UGS2C7DVSR,T1,insufficient_evidence,0.20185762581540997,0.33362829187620685,0.4645140823083832,0.26752173993865325
CAN-X45GETVUA2,T0,insufficient_evidence,0.44189429000317343,0.07229756809800589,0.48580814189882066,0.45287275297708524
CAN-X45GETVUA2,T1,insufficient_evidence,0.22056780041384194,0.22502917379358453,0.5544030257925735,0.30402660675852483
CAN-YZD2P8OK0D,T0,review_not_warranted,0.17454069946553144,0.45375991235237845,0.3716993881820901,0.22383037164467112
CAN-YZD2P8OK0D,T1,review_not_warranted,0.16678770287134773,0.43360416033684457,0.39960813679180784,0.22499281135146276
CAN-2JAJL4H48B,T0,review_warranted,0.7869133455078267,0.08771726055373125,0.12536939393844213,0.6215273576154805
CAN-2JAJL4H48B,T1,review_warranted,0.5720119869366342,0.249741617054936,0.17824639600842987,0.47357058920458317
CAN-A4RR0QTJ5J,T0,review_not_warranted,0.04062809863729904,0.6634135258151929,0.29595837554750815,0.10446066786485131
CAN-A4RR0QTJ5J,T1,review_not_warranted,0.06207978477277486,0.6423138468699541,0.295606368357271,0.12046143066889889
CAN-MH91XIYF8J,T0,review_warranted,0.3874445291372674,0.27971557162035293,0.33283989924237967,0.3737933716635454
CAN-MH91XIYF8J,T1,review_warranted,0.4839012680845878,0.1590070130723854,0.3570917188430269,0.45219888077419756
CAN-TP5ZOGJILD,T0,review_not_warranted,0.010623287667900909,0.5747327037691795,0.41464400856291955,0.11162846789165556
CAN-TP5ZOGJILD,T1,review_not_warranted,0.010623287667900909,0.5747327037691795,0.41464400856291955,0.11162846789165556
CAN-AMBM2RCIK4,T0,insufficient_evidence,0.42395873881657,0.13854128728441661,0.4374999738990134,0.4273440475871808
CAN-AMBM2RCIK4,T1,review_not_warranted,0.2498733608344215,0.43577565508773913,0.31435098407783946,0.265992766645276
CAN-ITW4U5W0O0,T0,review_warranted,0.45759274621359,0.14851585688507837,0.3938913969013316,0.44166740888552536
CAN-ITW4U5W0O0,T1,review_warranted,0.41582590797309343,0.19604685354606669,0.3881272384808399,0.40890124060003
CAN-FGIYPDWJBZ,T0,review_warranted,0.4250595282303372,0.17998841374106123,0.3949520580286016,0.4175326606799033
CAN-FGIYPDWJBZ,T1,insufficient_evidence,0.1381251609561096,0.298004391091082,0.5638704479528084,0.2445614827052843
CAN-IQUQ0M8QVY,T0,insufficient_evidence,0.30432057499597104,0.14031017270637683,0.5553692522976521,0.3670827443213913
CAN-IQUQ0M8QVY,T1,insufficient_evidence,0.15823333375125537,0.3004505104089318,0.5413161558398129,0.25400403927339477
CAN-G0PEWORUBG,T0,insufficient_evidence,0.2167498912837912,0.3697215568947498,0.4135285518214591,0.2659445564182082
CAN-G0PEWORUBG,T1,review_not_warranted,0.11489686442048055,0.49283910464532027,0.3922640309341992,0.1842386560489102
CAN-K83N3BIBJ0,T0,review_warranted,0.7841714728000961,0.03686042827745295,0.17896809892245086,0.6328706293306848
CAN-K83N3BIBJ0,T1,review_warranted,0.8384432393765759,0.03941150368477393,0.12214525693865008,0.6593687437670944
CAN-Z6HPOKEUP4,T0,insufficient_evidence,0.2485331085492272,0.32902890976969934,0.4224379816810736,0.29200932683218883
CAN-Z6HPOKEUP4,T1,review_warranted,0.4119320063737779,0.18929618555930686,0.3987718080669153,0.4086419567970623
CAN-VPMUUKHCD7,T0,review_warranted,0.5180464530151351,0.11646556771382346,0.3654879792710415,0.47990683457911165
CAN-VPMUUKHCD7,T1,review_warranted,0.566012193542036,0.10487449791834608,0.32911330853961795,0.5067874722914315
CAN-CMSKQ3FW3E,T0,review_warranted,0.7460374116964067,0.06188564720847512,0.1920769410951182,0.6075472940460847
CAN-CMSKQ3FW3E,T1,review_warranted,0.8073682074363383,0.047301816398428245,0.1453299761652334,0.6418586496185621
CAN-1DEJZZ22OT,T0,insufficient_evidence,0.28325573573228624,0.18393526648929207,0.5328089977784217,0.34564405124382014
CAN-1DEJZZ22OT,T1,insufficient_evidence,0.35958765193245457,0.20866439899644712,0.4317479490710983,0.3776277262171155
CAN-20VLSGWAAV,T0,review_warranted,0.4399808077846849,0.2098617123634201,0.350157479851895,0.4175249758014874
CAN-20VLSGWAAV,T1,review_warranted,0.42287261931089676,0.20170146158652183,0.3754259191025814,0.4110109442588179
CAN-WYBGSUAAQN,T0,insufficient_evidence,0.06221246154602912,0.39909967820447073,0.5386878602495002,0.18133131122189688
CAN-WYBGSUAAQN,T1,review_not_warranted,0.05115530006774864,0.5424739755860161,0.4063707243462353,0.1399591561373703
CAN-VTP0FNT3LR,T0,review_not_warranted,0.12384790112844622,0.479662888055075,0.39648921081647864,0.19200822855045432
CAN-VTP0FNT3LR,T1,review_not_warranted,0.09155182794642769,0.6959493055186028,0.21249886653496958,0.12178858759356316
