candidate_record_id,phase,p_review_warranted,p_review_not_warranted,p_insufficient_evidence,predicted_class,review_priority
CAN-9JZAACI3KA,T1,0.44750065451667326,0.29987487712837485,0.25262446835495195,review_warranted,0.44750065451667326
CAN-Q9N21I0VPB,T1,0.20609060384984035,0.5069264104619775,0.2869829856881821,review_not_warranted,0.20609060384984035
CAN-M0HXBGMS8R,T1,0.37277337329417487,0.311424826025031,0.31580180068079416,review_warranted,0.37277337329417487
CAN-9YDI9JF29O,T1,0.2434262482257338,0.3267096045255369,0.4298641472487293,insufficient_evidence,0.2434262482257338
CAN-WR3VJ3Q1WV,T1,0.19937650994783607,0.3768584220509848,0.42376506800117925,insufficient_evidence,0.19937650994783607
CAN-414SN99HXO,T1,0.42588575745419766,0.2963758796288572,0.2777383629169451,review_warranted,0.42588575745419766
CAN-ASWBXQIDTH,T1,0.14738179167184623,0.4983378559531144,0.3542803523750394,review_not_warranted,0.14738179167184623
CAN-FNWKPTMMW8,T1,0.32728717046112543,0.27822765846130115,0.39448517107757347,insufficient_evidence,0.32728717046112543
CAN-EQVV340P3O,T1,0.4854328818446482,0.1721010845661659,0.34246603358918587,review_warranted,0.4854328818446482
CAN-H4J490X225,T1,0.2064450374794299,0.29470065092346726,0.4988543115971028,insufficient_evidence,0.2064450374794299
CAN-TI2VP4DM8A,T1,0.3746539137854274,0.32321820960735187,0.30212787660722085,review_warranted,0.3746539137854274
CAN-YONJ5WKYEY,T1,0.3926988958295933,0.2991291093060863,0.30817199486432034,review_warranted,0.3926988958295933
CAN-WOJNG9FY9U,T1,0.5297842243541566,0.1794676924517068,0.29074808319413664,review_warranted,0.5297842243541566
CAN-Y97PERX3VA,T1,0.18718271132343284,0.47520469413344646,0.33761259454312076,review_not_warranted,0.18718271132343284
CAN-CRDCOIMDB9,T1,0.24206254670015634,0.35067168836656376,0.40726576493328,insufficient_evidence,0.24206254670015634
CAN-3DHRZMGIJ3,T1,0.3055677272360859,0.39814525996243677,0.29628701280147735,review_not_warranted,0.3055677272360859
CAN-GZ1YRR6FV4,T1,0.4027989690168769,0.2592591656232013,0.3379418653599218,review_warranted,0.4027989690168769
CAN-ZLGL8D5KSN,T1,0.19934775658976261,0.4940371191503604,0.30661512425987714,review_not_warranted,0.19934775658976261
CAN-YVCFG559EJ,T1,0.1365507046000318,0.6401043632493061,0.22334493215066206,review_not_warranted,0.1365507046000318
CAN-AQ2WD20TL8,T1,0.4040736664436311,0.23720873332706838,0.3587176002293006,review_warranted,0.4040736664436311
CAN-ILAT7OFHBZ,T1,0.38287763145625114,0.2850083649440224,0.33211400359972654,review_warranted,0.38287763145625114
CAN-J2N7ZBA1PY,T1,0.13790706255472168,0.5476445410701011,0.3144483963751772,review_not_warranted,0.13790706255472168
CAN-7EY1TZM3VV,T1,0.3454222024557692,0.2854580875877356,0.36911970995649523,insufficient_evidence,0.3454222024557692
CAN-XGWZN3LK5I,T1,0.19870278526017213,0.4818584841903058,0.31943873054952193,review_not_warranted,0.19870278526017213
CAN-JMSVBKK42K,T1,0.27556795734997247,0.36478365449597516,0.35964838815405237,review_not_warranted,0.27556795734997247
CAN-5EAIN3BVB1,T1,0.4655886261242537,0.20557911147551272,0.3288322624002335,review_warranted,0.4655886261242537
CAN-RTZOKUR4L9,T1,0.15576361840263458,0.5299981559996889,0.3142382255976766,review_not_warranted,0.15576361840263458
CAN-RQEC6BR6LF,T1,0.19039903438071892,0.32428030693464105,0.4853206586846401,insufficient_evidence,0.19039903438071892
CAN-BMFFOU4F7S,T1,0.46221350923002563,0.20510606115852198,0.33268042961145244,review_warranted,0.46221350923002563
CAN-3SG5Z344UC,T1,0.5329144468166082,0.16147544159667157,0.30561011158672025,review_warranted,0.5329144468166082
CAN-KWDLRIID1R,T1,0.3255909082533426,0.3367060787242995,0.33770301302235795,insufficient_evidence,0.3255909082533426
CAN-EDZ6OU6QQ8,T1,0.48077274977317236,0.2103198451995078,0.3089074050273199,review_warranted,0.48077274977317236
CAN-AE6HWLNY5P,T1,0.23940417834871203,0.4794348606099933,0.2811609610412946,review_not_warranted,0.23940417834871203
CAN-M53HKF7VWB,T1,0.28276466252621546,0.2876483982602245,0.42958693921356006,insufficient_evidence,0.28276466252621546
CAN-ZF9DQQIH8J,T1,0.2344746815766201,0.45654932572034435,0.3089759927030356,review_not_warranted,0.2344746815766201
CAN-OHTB1Y5R2X,T1,0.2264445596204422,0.3344414323517638,0.439114008027794,insufficient_evidence,0.2264445596204422
CAN-PA7FW78L6T,T1,0.31206335528667967,0.2788888980397484,0.40904774667357185,insufficient_evidence,0.31206335528667967
CAN-8CJS6XOGJB,T1,0.24305912993684797,0.39968439159860353,0.3572564784645486,review_not_warranted,0.24305912993684797
CAN-9P5FZLLL2I,T1,0.406691695752931,0.321800793092689,0.27150751115438004,review_warranted,0.406691695752931
CAN-IY9YAZEQ4L,T1,0.34075862689305897,0.30715217162993647,0.35208920147700445,insufficient_evidence,0.34075862689305897
CAN-HL3F3U2YHL,T1,0.3750922184575226,0.25297920980989347,0.3719285717325839,review_warranted,0.3750922184575226
CAN-4TI2169VR1,T1,0.2827309846154175,0.43555997910877314,0.2817090362758093,review_not_warranted,0.2827309846154175
CAN-JPOWI08KN7,T1,0.36978189540381157,0.2679536080962,0.36226449649998843,review_warranted,0.36978189540381157
CAN-BSXY5T271A,T1,0.2842554172901884,0.3581475766320253,0.3575970060777864,review_not_warranted,0.2842554172901884
CAN-WG2OCPSD9W,T1,0.15097401134765562,0.45790230257033754,0.39112368608200676,review_not_warranted,0.15097401134765562
CAN-7M2YJFB2RX,T1,0.33604686044424215,0.2127244783908794,0.4512286611648785,insufficient_evidence,0.33604686044424215
CAN-O8J5XQ1QHK,T1,0.2864881690217987,0.283145629584188,0.4303662013940132,insufficient_evidence,0.2864881690217987
CAN-6OTB78E8N7,T1,0.3724895391060253,0.25368451514968593,0.3738259457442888,insufficient_evidence,0.3724895391060253
CAN-A6UCMMMOYZ,T1,0.34732228372077006,0.25493603054617126,0.3977416857330587,insufficient_evidence,0.34732228372077006
CAN-22MGRQHL00,T1,0.4742675763011249,0.1760480682103071,0.34968435548856797,review_warranted,0.4742675763011249
CAN-XP3ITLD0HQ,T1,0.31990283708119915,0.23036743753197286,0.44972972538682804,insufficient_evidence,0.31990283708119915
CAN-02CGLC0D7K,T1,0.5623977139381181,0.15778410422007502,0.2798181818418068,review_warranted,0.5623977139381181
CAN-HLHOF7DXGU,T1,0.32454211590229615,0.4438376890064177,0.2316201950912861,review_not_warranted,0.32454211590229615
CAN-DU9V3R1CJ8,T1,0.2828558660169659,0.31957947191464714,0.39756466206838703,insufficient_evidence,0.2828558660169659
CAN-ETF7SK64XH,T1,0.19738836546933636,0.34076198001627866,0.461849654514385,insufficient_evidence,0.19738836546933636
CAN-EDZ9TGNGA9,T1,0.1679859672509403,0.4779041835547136,0.3541098491943461,review_not_warranted,0.1679859672509403
CAN-82CJHSM2LE,T1,0.4221939689380547,0.2183781600311141,0.3594278710308311,review_warranted,0.4221939689380547
CAN-TBCKZJH7GM,T1,0.1643636218666091,0.459029832084377,0.37660654604901395,review_not_warranted,0.1643636218666091
CAN-TQBJYIDBBT,T1,0.185149145779201,0.49021855400581393,0.3246323002149852,review_not_warranted,0.185149145779201
CAN-88F1OA8A5I,T1,0.2537159086040582,0.3509798766619833,0.39530421473395844,insufficient_evidence,0.2537159086040582
CAN-FJ5IABK86T,T1,0.1605009992151128,0.5791939755256114,0.26030502525927585,review_not_warranted,0.1605009992151128
CAN-RWK9RMVYTP,T1,0.14598738928948932,0.5917871670796416,0.262225443630869,review_not_warranted,0.14598738928948932
CAN-6P1JZ1L82M,T1,0.17591750235742376,0.42789074123308407,0.3961917564094921,review_not_warranted,0.17591750235742376
CAN-IQ3ZS8L2PN,T1,0.4573030147904459,0.2220528922980259,0.3206440929115281,review_warranted,0.4573030147904459
CAN-EGWY704TYJ,T1,0.5605341275823077,0.1802384939980112,0.2592273784196812,review_warranted,0.5605341275823077
CAN-45S0LVUWYZ,T1,0.5848173939682568,0.1601052583429237,0.25507734768881957,review_warranted,0.5848173939682568
CAN-OD900SY8QU,T1,0.16455441994827857,0.4154115025266286,0.42003407752509275,insufficient_evidence,0.16455441994827857
CAN-ZT9EWGAHIR,T1,0.1477891868738755,0.5606068396412276,0.29160397348489697,review_not_warranted,0.1477891868738755
CAN-TGIJHE2PMX,T1,0.3935685392893421,0.2132752146487069,0.39315624606195093,review_warranted,0.3935685392893421
CAN-57ZZD9WE1O,T1,0.11204501993510647,0.5519061072432655,0.3360488728216281,review_not_warranted,0.11204501993510647
CAN-OIN6YWGCKB,T1,0.17657493505730995,0.3996411167127829,0.4237839482299071,insufficient_evidence,0.17657493505730995
CAN-U6Y2QVC7IO,T1,0.16267172208394273,0.5122358176175941,0.3250924602984632,review_not_warranted,0.16267172208394273
CAN-83NAJ91Q1K,T1,0.34644546144823896,0.341253031702391,0.3123015068493701,review_warranted,0.34644546144823896
CAN-TQEGKECBMR,T1,0.25159475718842217,0.4368348753660111,0.3115703674455668,review_not_warranted,0.25159475718842217
CAN-1SORRNL3X4,T1,0.3472527695145214,0.3760499821287468,0.2766972483567319,review_not_warranted,0.3472527695145214
CAN-AS82L26FMH,T1,0.26565244426454965,0.24352553874062233,0.4908220169948282,insufficient_evidence,0.26565244426454965
CAN-5D5TLNCL1M,T1,0.30554452606870697,0.30881508656954926,0.3856403873617437,insufficient_evidence,0.30554452606870697
CAN-6HZV6T6FBO,T1,0.3343346822818368,0.19905284371904586,0.4666124739991173,insufficient_evidence,0.3343346822818368
CAN-WEGSPT8IF3,T1,0.29667188248666637,0.3099236751105238,0.3934044424028098,insufficient_evidence,0.29667188248666637
CAN-TDVLFSGSED,T1,0.32371594900526623,0.3191567113136458,0.3571273396810879,insufficient_evidence,0.32371594900526623
CAN-UZI51TJC0N,T1,0.12223597906090186,0.5396215799360764,0.33814244100302177,review_not_warranted,0.12223597906090186
CAN-BF00X8J93V,T1,0.510321161983737,0.1666100986699608,0.3230687393463023,review_warranted,0.510321161983737
CAN-YZ87F8CLCT,T1,0.29218854800497585,0.31644417312394124,0.3913672788710829,insufficient_evidence,0.29218854800497585
CAN-NPTQFNLHRF,T1,0.48093537453987356,0.1985607190574094,0.320503906402717,review_warranted,0.48093537453987356
CAN-MOTR04NI57,T1,0.18475669385024124,0.33251800510169455,0.48272530104806427,insufficient_evidence,0.18475669385024124
CAN-ZXNRIMS4YX,T1,0.28816714689317435,0.33431369682354445,0.3775191562832811,insufficient_evidence,0.28816714689317435
CAN-SVHF1LE79D,T1,0.33820946493610204,0.25747009584641534,0.4043204392174826,insufficient_evidence,0.33820946493610204
CAN-ZM67K1Z578,T1,0.1378953076301714,0.49447987838379526,0.3676248139860333,review_not_warranted,0.1378953076301714
CAN-OFZ9O794TD,T1,0.3335759840414714,0.2585255163187188,0.40789849963980984,insufficient_evidence,0.3335759840414714
CAN-07LXS3D2J8,T1,0.3295129559610908,0.29402515299583365,0.3764618910430755,insufficient_evidence,0.3295129559610908
CAN-06VVEXLIKN,T1,0.30281202863003054,0.27407027254827127,0.4231176988216983,insufficient_evidence,0.30281202863003054
CAN-TVUR4RM6FU,T1,0.4155609270434263,0.25202579517354545,0.33241327778302815,review_warranted,0.4155609270434263
CAN-6NHOI7HD4X,T1,0.39986395845502093,0.19932652331200865,0.4008095182329704,insufficient_evidence,0.39986395845502093
CAN-J0K1AQHF5Z,T1,0.4037858403736724,0.25736088671737606,0.3388532729089516,review_warranted,0.4037858403736724
CAN-K6JAS98LV3,T1,0.2343966395630805,0.42500827380701556,0.34059508662990395,review_not_warranted,0.2343966395630805
CAN-NLVXEKBX6W,T1,0.33340992271144265,0.28872177458341436,0.37786830270514293,insufficient_evidence,0.33340992271144265
CAN-QIWW50UPFN,T1,0.1540619156684415,0.5901168447911438,0.25582123954041475,review_not_warranted,0.1540619156684415
CAN-EZO5QGJCEJ,T1,0.45404411431844743,0.27981716501303244,0.26613872066852023,review_warranted,0.45404411431844743
CAN-55C3NQN6M1,T1,0.49394971462679743,0.2266097043727094,0.27944058100049307,review_warranted,0.49394971462679743
CAN-L853HDBTAG,T1,0.23472369201950813,0.3386377210287634,0.4266385869517285,insufficient_evidence,0.23472369201950813
CAN-HCD5WHXHPL,T1,0.2658862125088633,0.43400740192349674,0.30010638556763986,review_not_warranted,0.2658862125088633
CAN-8SKCYB81S9,T1,0.2758709039218803,0.33249180598481176,0.39163729009330794,insufficient_evidence,0.2758709039218803
CAN-B4YBR0ED9N,T1,0.5029511010348329,0.24176381819273124,0.2552850807724359,review_warranted,0.5029511010348329
CAN-NPCT3NUN05,T1,0.3927099293270202,0.2880466762665594,0.3192433944064205,review_warranted,0.3927099293270202
CAN-ST6DKXWLIC,T1,0.14369508983724594,0.6062916864218804,0.25001322374087376,review_not_warranted,0.14369508983724594
CAN-ULSN9XHA4M,T1,0.2656724130251395,0.3359394408170194,0.3983881461578412,insufficient_evidence,0.2656724130251395
CAN-9UY5GF0JHA,T1,0.1952018164119973,0.4757198991348427,0.32907828445315995,review_not_warranted,0.1952018164119973
CAN-ZSI9OHWUZ0,T1,0.15239769771279216,0.5036181214752081,0.3439841808119998,review_not_warranted,0.15239769771279216
CAN-S0PZKVTPPJ,T1,0.3603737111807704,0.30925769877031706,0.33036859004891245,review_warranted,0.3603737111807704
CAN-2OKQKA65NL,T1,0.16979958712639295,0.392681430325465,0.4375189825481421,insufficient_evidence,0.16979958712639295
CAN-7Y3LRHYG2P,T1,0.29870234979628546,0.36402505388623607,0.33727259631747863,review_not_warranted,0.29870234979628546
CAN-X3G9YIXPL6,T1,0.29522461951352297,0.33622608577905033,0.36854929470742664,insufficient_evidence,0.29522461951352297
CAN-CCH09NVVZV,T1,0.4880743437724218,0.20013454523257582,0.3117911109950023,review_warranted,0.4880743437724218
CAN-MVND4C9XVA,T1,0.3445035358769938,0.2845113713673383,0.37098509275566793,insufficient_evidence,0.3445035358769938
CAN-ET6MLRJTFA,T1,0.19530048905190453,0.3621593675991658,0.4425401433489296,insufficient_evidence,0.19530048905190453
CAN-4223Y1PWSZ,T1,0.24507283883868072,0.4045365018866463,0.35039065927467306,review_not_warranted,0.24507283883868072
CAN-FUPAG7W4F9,T1,0.1677093967374005,0.3630054826917593,0.46928512057084026,insufficient_evidence,0.1677093967374005
CAN-MPOFBU42OZ,T1,0.4419192204647789,0.24327736953541385,0.31480340999980727,review_warranted,0.4419192204647789
CAN-BDVFJ2WO00,T1,0.23468037239326606,0.35862139648326374,0.4066982311234703,insufficient_evidence,0.23468037239326606
CAN-F98DMF9GK8,T1,0.4396355092537086,0.19678261641265524,0.36358187433363603,review_warranted,0.4396355092537086
CAN-I8Q1TMQIYX,T1,0.4035584185926587,0.21114508067272203,0.38529650073461924,review_warranted,0.4035584185926587
CAN-CGBYJWNF8P,T1,0.49143825032631183,0.21122968520743246,0.29733206446625576,review_warranted,0.49143825032631183
CAN-0QBKCLVXEG,T1,0.3181804273258298,0.4053462292052631,0.27647334346890706,review_not_warranted,0.3181804273258298
CAN-9IU6X2M06F,T1,0.4145535080404753,0.27743059374201495,0.30801589821750974,review_warranted,0.4145535080404753
CAN-7752CBT0BN,T1,0.29604588306406787,0.3189371582443243,0.3850169586916078,insufficient_evidence,0.29604588306406787
CAN-ZBHZ6FMVC2,T1,0.17574231985077968,0.4445759256053706,0.3796817545438497,review_not_warranted,0.17574231985077968
CAN-9YR8T1NJMI,T1,0.16067103281036538,0.5082134175683795,0.33111554962125517,review_not_warranted,0.16067103281036538
CAN-8UW7AE6YGY,T1,0.3147874126694345,0.3009542820889496,0.38425830524161586,insufficient_evidence,0.3147874126694345
CAN-DE9RS3XW94,T1,0.4301210907865766,0.2164707226941359,0.3534081865192875,review_warranted,0.4301210907865766
CAN-SA7BIZW9Z0,T1,0.19471143427540855,0.3661140437530635,0.43917452197152806,insufficient_evidence,0.19471143427540855
CAN-TJ7HE7G5DM,T1,0.24491908087555525,0.31365966207807583,0.441421257046369,insufficient_evidence,0.24491908087555525
CAN-HVQGTA1MIU,T1,0.18418745925052446,0.37081587313774683,0.4449966676117287,insufficient_evidence,0.18418745925052446
CAN-IFU77JQGK6,T1,0.32289799504475625,0.40142900390960623,0.2756730010456375,review_not_warranted,0.32289799504475625
CAN-ZV6GZSTMDG,T1,0.2535737361990808,0.4748286080423827,0.27159765575853656,review_not_warranted,0.2535737361990808
CAN-S78Z2EHNEH,T1,0.5292379115728095,0.20276930410861296,0.26799278431857737,review_warranted,0.5292379115728095
CAN-GZYN4I0JP9,T1,0.46814170097688895,0.20411634056201056,0.3277419584611004,review_warranted,0.46814170097688895
CAN-KA4X6KP8FB,T1,0.27278526264342007,0.25664435638522365,0.4705703809713563,insufficient_evidence,0.27278526264342007
CAN-MV4MTLPISI,T1,0.29475455503779757,0.4182754976918652,0.2869699472703373,review_not_warranted,0.29475455503779757
CAN-VIWD1ZK5TL,T1,0.4702932573449813,0.17861238482983277,0.351094357825186,review_warranted,0.4702932573449813
CAN-IWDLVT542Q,T1,0.24131579306637485,0.35897674877892777,0.39970745815469744,insufficient_evidence,0.24131579306637485
CAN-697B6BHXL7,T1,0.18677357197361263,0.36326612168858247,0.44996030633780476,insufficient_evidence,0.18677357197361263
CAN-Z2FMDPQZ6U,T1,0.11626144058650949,0.5521931758762607,0.33154538353722973,review_not_warranted,0.11626144058650949
CAN-BBZ9D47YDZ,T1,0.17612446363606934,0.48581829700662355,0.33805723935730714,review_not_warranted,0.17612446363606934
CAN-L70ACEG225,T1,0.378155779138799,0.25784211136208895,0.36400210949911205,review_warranted,0.378155779138799
CAN-WZJV935BNK,T1,0.3912396707290665,0.26775003623000143,0.3410102930409321,review_warranted,0.3912396707290665
CAN-I84CNG49WE,T1,0.18194066507397996,0.554485762527265,0.263573572398755,review_not_warranted,0.18194066507397996
CAN-92UX4SWLTP,T1,0.47133376993356124,0.20810553796923295,0.3205606920972057,review_warranted,0.47133376993356124
CAN-XI2MHDRYY4,T1,0.2913160577439535,0.3149568933907825,0.393727048865264,insufficient_evidence,0.2913160577439535
CAN-100OT2QMJG,T1,0.3220097303353707,0.31201135600536856,0.3659789136592608,insufficient_evidence,0.3220097303353707
CAN-F4G7BQPDQG,T1,0.34216396157489204,0.27049719165464714,0.3873388467704607,insufficient_evidence,0.34216396157489204
CAN-VXTDFK5HIJ,T1,0.22009242327991801,0.29441920666710614,0.48548837005297574,insufficient_evidence,0.22009242327991801
CAN-KVD026Q9O1,T1,0.5047133997188409,0.19228713257321423,0.30299946770794484,review_warranted,0.5047133997188409
CAN-SH46A17808,T1,0.1420322843657713,0.39087820105918375,0.4670895145750449,insufficient_evidence,0.1420322843657713
CAN-A0K6A3D3AN,T1,0.44922001095413816,0.22876364398175067,0.32201634506411136,review_warranted,0.44922001095413816
CAN-MXXYAHVE5G,T1,0.36958499202362477,0.3142063539025451,0.3162086540738301,review_warranted,0.36958499202362477
CAN-D7ASE1KK77,T1,0.24840134718947512,0.5023815018960777,0.24921715091444713,review_not_warranted,0.24840134718947512
CAN-83US8ELNPQ,T1,0.2591570240717109,0.3325772002887771,0.4082657756395121,insufficient_evidence,0.2591570240717109
CAN-RMS3E77HHT,T1,0.15479160236143644,0.6388432547608944,0.2063651428776691,review_not_warranted,0.15479160236143644
CAN-2POZCH38EU,T1,0.2690702332052725,0.44373014908848935,0.28719961770623825,review_not_warranted,0.2690702332052725
CAN-V9RMCF39PI,T1,0.12071957299448377,0.6474454339758008,0.2318349930297154,review_not_warranted,0.12071957299448377
CAN-K6KHOLUJQC,T1,0.3872258263529348,0.24476962316510087,0.36800455048196423,review_warranted,0.3872258263529348
CAN-UVJPELKEW7,T1,0.5129738562612776,0.21531549236467032,0.2717106513740522,review_warranted,0.5129738562612776
CAN-NDT2R6EXSR,T1,0.37819669156056823,0.20383684815587516,0.4179664602835566,insufficient_evidence,0.37819669156056823
CAN-G52AIHN0D6,T1,0.35208337264240247,0.3023388136322725,0.34557781372532503,review_warranted,0.35208337264240247
CAN-YKV42VY12H,T1,0.15749347696831112,0.3736537557780141,0.4688527672536749,insufficient_evidence,0.15749347696831112
CAN-VVMOOPI0HL,T1,0.15874385966745408,0.48437624900944165,0.35687989132310427,review_not_warranted,0.15874385966745408
CAN-Q330N6VR9A,T1,0.3592455194305417,0.2546759973467322,0.38607848322272603,insufficient_evidence,0.3592455194305417
CAN-SVAZFKXXT9,T1,0.27127649056490943,0.3920544101980391,0.3366690992370516,review_not_warranted,0.27127649056490943
CAN-LXEGI36XGA,T1,0.3302136498902672,0.3622738948456489,0.3075124552640838,review_not_warranted,0.3302136498902672
CAN-DYTK9WXYXK,T1,0.35149096826697096,0.24635946194872918,0.4021495697842999,insufficient_evidence,0.35149096826697096
CAN-J096OS5S9I,T1,0.4063251934834179,0.23678236297681804,0.35689244353976407,review_warranted,0.4063251934834179
CAN-NZPNS8EDKV,T1,0.2318650716427401,0.4217666573887987,0.3463682709684611,review_not_warranted,0.2318650716427401
CAN-N79LWQA4AY,T1,0.21475598467049328,0.3494321859543495,0.4358118293751572,insufficient_evidence,0.21475598467049328
CAN-PB2ZB2KKJF,T1,0.3474426313511139,0.29476195309596503,0.357795415552921,insufficient_evidence,0.3474426313511139
CAN-N8B4PEDSWO,T1,0.25992668237257277,0.37410126860339066,0.3659720490240365,review_not_warranted,0.25992668237257277
CAN-4R0JQ23XI7,T1,0.16040569522084983,0.5050019755484256,0.33459232923072457,review_not_warranted,0.16040569522084983
CAN-Q4NS6W7MH5,T1,0.1839583937207149,0.4175949864306868,0.39844661984859814,review_not_warranted,0.1839583937207149
CAN-6Z24Q4QY8Y,T1,0.4143016307533228,0.30948900198887225,0.2762093672578048,review_warranted,0.4143016307533228
CAN-EN4YWZ1ME4,T1,0.3222942801334557,0.35220231762321796,0.3255034022433264,review_not_warranted,0.3222942801334557
CAN-JKAHVIQ1U9,T1,0.3076062119599769,0.2779700269190987,0.4144237611209243,insufficient_evidence,0.3076062119599769
CAN-PMK5CLUVKS,T1,0.41605117972322764,0.2282924333288599,0.3556563869479124,review_warranted,0.41605117972322764
CAN-1QE1YMCJUC,T1,0.16289282662793672,0.4535568737637356,0.3835502996083277,review_not_warranted,0.16289282662793672
CAN-KI4D8H0W2K,T1,0.18533974097319036,0.3183571232220994,0.49630313580471036,insufficient_evidence,0.18533974097319036
CAN-WY6D5IOC2U,T1,0.1654335117879728,0.4216332762653597,0.41293321194666743,review_not_warranted,0.1654335117879728
CAN-7DYEXDMGTZ,T1,0.2531255829646063,0.45040422222997517,0.29647019480541853,review_not_warranted,0.2531255829646063
CAN-GVG2VR3RQZ,T1,0.34038237162943935,0.30556173218467325,0.3540558961858874,insufficient_evidence,0.34038237162943935
CAN-82SDR596O9,T1,0.15735402578599403,0.5764976354742167,0.26614833873978927,review_not_warranted,0.15735402578599403
CAN-2ILY34ABB2,T1,0.29943529478019926,0.3344270695535368,0.366137635666264,insufficient_evidence,0.29943529478019926
CAN-LSEVHXZ724,T1,0.36380900709153624,0.266864835341112,0.36932615756735176,insufficient_evidence,0.36380900709153624
CAN-F5XU4JY9X0,T1,0.29283358350535993,0.32698275089372336,0.3801836656009167,insufficient_evidence,0.29283358350535993
CAN-XM1033DFSU,T1,0.17308032720252056,0.5322796395705005,0.29464003322697885,review_not_warranted,0.17308032720252056
CAN-B53EX4Q2DS,T1,0.1562192797776777,0.4594196196820624,0.38436110054025996,review_not_warranted,0.1562192797776777
CAN-LTZEX6FLUK,T1,0.29841757729315,0.32172492369014405,0.37985749901670596,insufficient_evidence,0.29841757729315
CAN-P08J6F3HA1,T1,0.3925903408502024,0.2122265836389446,0.39518307551085297,insufficient_evidence,0.3925903408502024
CAN-9KXQ5EJNPK,T1,0.13863056278315722,0.6302581091426112,0.2311113280742315,review_not_warranted,0.13863056278315722
CAN-OHV12T7XKP,T1,0.16817468047892087,0.36049755189266564,0.47132776762841344,insufficient_evidence,0.16817468047892087
CAN-T2J2C72JKL,T1,0.42491919710396486,0.3015630949519959,0.27351770794403923,review_warranted,0.42491919710396486
CAN-IOAWWYNKD5,T1,0.26870983553827105,0.4617113184944828,0.2695788459672462,review_not_warranted,0.26870983553827105
CAN-6MVAJ9Q4V1,T1,0.4380349007262941,0.1848471248866404,0.37711797438706557,review_warranted,0.4380349007262941
CAN-REZR5C3OAV,T1,0.21342965719784276,0.38352323211811695,0.4030471106840402,insufficient_evidence,0.21342965719784276
CAN-BCME4GZMWN,T1,0.2865835879959058,0.3804636283844015,0.33295278361969266,review_not_warranted,0.2865835879959058
CAN-FVJ2RDCKQ1,T1,0.4367444269016387,0.2550165933056885,0.30823897979267273,review_warranted,0.4367444269016387
CAN-YPY46FBMCC,T1,0.49332761293465016,0.1828836312379372,0.3237887558274126,review_warranted,0.49332761293465016
CAN-61KXI5FXDX,T1,0.15377522165080487,0.5110997943772195,0.3351249839719757,review_not_warranted,0.15377522165080487
CAN-SRGSZNKKMB,T1,0.12225639291259223,0.6111311366083924,0.2666124704790153,review_not_warranted,0.12225639291259223
CAN-M6I6ONFLH6,T1,0.29079345570003273,0.3077390645163228,0.40146747978364444,insufficient_evidence,0.29079345570003273
CAN-6WFKDE6ZKK,T1,0.1507314594612168,0.5859512142842269,0.26331732625455634,review_not_warranted,0.1507314594612168
CAN-V23OOC8HU7,T1,0.1977577447382408,0.42961923061489093,0.37262302464686825,review_not_warranted,0.1977577447382408
CAN-TI05ZUF10E,T1,0.4233761132683714,0.24342674999711034,0.33319713673451823,review_warranted,0.4233761132683714
CAN-C9G52GTHZY,T1,0.5534216700490907,0.19137054405076911,0.2552077859001401,review_warranted,0.5534216700490907
CAN-UTZF5XWAMP,T1,0.27204587275442405,0.37603794752495956,0.35191617972061634,review_not_warranted,0.27204587275442405
CAN-MPESVDVF55,T1,0.28842684404661606,0.26284308956541885,0.4487300663879651,insufficient_evidence,0.28842684404661606
CAN-MD6HSPZNPH,T1,0.19439176615231415,0.3440085573572198,0.46159967649046596,insufficient_evidence,0.19439176615231415
CAN-K0D095GVK5,T1,0.48385188186556644,0.2143120360893005,0.301836082045133,review_warranted,0.48385188186556644
CAN-HSDU3KWUNZ,T1,0.36298634089226123,0.2358017586245035,0.40121190048323535,insufficient_evidence,0.36298634089226123
CAN-6BD3PFQF28,T1,0.32156332029713747,0.29414623856942557,0.38429044113343697,insufficient_evidence,0.32156332029713747
CAN-1LSMY0ZLFQ,T1,0.3366516055409031,0.2569565387132469,0.40639185574584985,insufficient_evidence,0.3366516055409031
CAN-XYUM8TWAO8,T1,0.35975705330453434,0.3077233482876531,0.3325195984078126,review_warranted,0.35975705330453434
CAN-O8S8KPCUIX,T1,0.40420778656096157,0.2002486315515486,0.39554358188748995,review_warranted,0.40420778656096157
CAN-ROTUH4IHJT,T1,0.392428979220702,0.24106044911219351,0.3665105716671043,review_warranted,0.392428979220702
CAN-C6VE6MY586,T1,0.15764089066248854,0.4943739900835598,0.34798511925395176,review_not_warranted,0.15764089066248854
CAN-Q2ZQY1IULW,T1,0.29506238268282237,0.39404944556813065,0.3108881717490469,review_not_warranted,0.29506238268282237
CAN-M60Q4N3346,T1,0.4416097129452906,0.21414652250504526,0.34424376454966416,review_warranted,0.4416097129452906
CAN-VI0ZJV8C62,T1,0.4174160985035138,0.2132160734406586,0.36936782805582763,review_warranted,0.4174160985035138
CAN-WNGOBOGPZG,T1,0.17603650516373423,0.43037825057998175,0.393585244256284,review_not_warranted,0.17603650516373423
CAN-VYW3DH0M5Z,T1,0.20859013770777937,0.42926211099148837,0.36214775130073235,review_not_warranted,0.20859013770777937
CAN-ZIKLTOOBC1,T1,0.24792715623598652,0.3499674631757398,0.40210538058827366,insufficient_evidence,0.24792715623598652
