candidate_record_id,phase,predicted_class,p_review_warranted,p_review_not_warranted,p_insufficient_evidence,review_priority
CAN-F9ZSNIC7ZF,T0,,,,,
CAN-F9ZSNIC7ZF,T1,,,,,
CAN-8G8DNC475G,T0,,,,,
CAN-8G8DNC475G,T1,,,,,
CAN-DC1GA9MDH1,T0,,,,,
CAN-DC1GA9MDH1,T1,,,,,
CAN-KTHXUQ2414,T0,,,,,
CAN-KTHXUQ2414,T1,,,,,
CAN-TK9TB1S19Y,T0,,,,,
CAN-TK9TB1S19Y,T1,,,,,
CAN-FKLYJ7U1YS,T0,,,,,
CAN-FKLYJ7U1YS,T1,,,,,
CAN-AZ16WO3HMM,T0,,,,,
CAN-AZ16WO3HMM,T1,,,,,
CAN-D6X2W1YHOP,T0,,,,,
CAN-D6X2W1YHOP,T1,,,,,
CAN-QMY2HW9Z2L,T0,,,,,
CAN-QMY2HW9Z2L,T1,,,,,
CAN-NBY8LIJY2H,T0,,,,,
CAN-NBY8LIJY2H,T1,,,,,
CAN-RLYHGGB812,T0,,,,,
CAN-RLYHGGB812,T1,,,,,
CAN-1VI3VJALX0,T0,,,,,
CAN-1VI3VJALX0,T1,,,,,
CAN-LDZLCJBUXC,T0,,,,,
CAN-LDZLCJBUXC,T1,,,,,
CAN-XQB0VYH16Q,T0,,,,,
CAN-XQB0VYH16Q,T1,,,,,
CAN-C0IOUR82A9,T0,,,,,
CAN-C0IOUR82A9,T1,,,,,
CAN-O9USYJHQMC,T0,,,,,
CAN-O9USYJHQMC,T1,,,,,
CAN-IT144LSF3N,T0,,,,,
CAN-IT144LSF3N,T1,,,,,
CAN-25Z0WY8KD6,T0,,,,,
CAN-25Z0WY8KD6,T1,,,,,
CAN-FIZHRZAR05,T0,,,,,
CAN-FIZHRZAR05,T1,,,,,
CAN-GILJ7LILF0,T0,,,,,
CAN-GILJ7LILF0,T1,,,,,
CAN-8KKC5F5AQD,T0,,,,,
CAN-8KKC5F5AQD,T1,,,,,
CAN-ZFXYQS3LE0,T0,,,,,
CAN-ZFXYQS3LE0,T1,,,,,
CAN-YXK9SET97I,T0,,,,,
CAN-YXK9SET97I,T1,,,,,
CAN-2PCC3NOW4K,T0,,,,,
CAN-2PCC3NOW4K,T1,,,,,
CAN-YJ8LGGS30N,T0,,,,,
CAN-YJ8LGGS30N,T1,,,,,
CAN-QXMH7RZQL4,T0,,,,,
CAN-QXMH7RZQL4,T1,,,,,
CAN-ZKQBFUAFRU,T0,,,,,
CAN-ZKQBFUAFRU,T1,,,,,
CAN-N16LL8NXK4,T0,,,,,
CAN-N16LL8NXK4,T1,,,,,
CAN-3NXAVY8SDC,T0,,,,,
CAN-3NXAVY8SDC,T1,,,,,
CAN-VRA3QD4LKN,T0,,,,,
CAN-VRA3QD4LKN,T1,,,,,
CAN-BQIQJRH9EA,T0,,,,,
CAN-BQIQJRH9EA,T1,,,,,
CAN-HM7OL3T2UR,T0,,,,,
CAN-HM7OL3T2UR,T1,,,,,
CAN-PGKS43FOZA,T0,,,,,
CAN-PGKS43FOZA,T1,,,,,
CAN-D2PFDQ12NJ,T0,,,,,
CAN-D2PFDQ12NJ,T1,,,,,
CAN-FQM2P9C434,T0,,,,,
CAN-FQM2P9C434,T1,,,,,
CAN-H9S24QT57H,T0,,,,,
CAN-H9S24QT57H,T1,,,,,
CAN-JNL2Y64NDE,T0,,,,,
CAN-JNL2Y64NDE,T1,,,,,
CAN-NHYBV973VF,T0,,,,,
CAN-NHYBV973VF,T1,,,,,
CAN-VV8EGL3P7J,T0,,,,,
CAN-VV8EGL3P7J,T1,,,,,
CAN-6045ADGW9W,T0,,,,,
CAN-6045ADGW9W,T1,,,,,
CAN-7V5BRMWDYN,T0,,,,,
CAN-7V5BRMWDYN,T1,,,,,
CAN-0LXDBUWLQ7,T0,,,,,
CAN-0LXDBUWLQ7,T1,,,,,
CAN-2B6CKB4AM3,T0,,,,,
CAN-2B6CKB4AM3,T1,,,,,
CAN-IB1UKY7N49,T0,,,,,
CAN-IB1UKY7N49,T1,,,,,
CAN-62QUHP68MF,T0,,,,,
CAN-62QUHP68MF,T1,,,,,
CAN-V8HPD7A03Y,T0,,,,,
CAN-V8HPD7A03Y,T1,,,,,
CAN-YVRMB50LXO,T0,,,,,
CAN-YVRMB50LXO,T1,,,,,
CAN-VEK7XHPIZ6,T0,,,,,
CAN-VEK7XHPIZ6,T1,,,,,
CAN-3MZEWJWVQV,T0,,,,,
CAN-3MZEWJWVQV,T1,,,,,
CAN-XYEX43VOYI,T0,,,,,
CAN-XYEX43VOYI,T1,,,,,
CAN-X79KUGCGXF,T0,,,,,
CAN-X79KUGCGXF,T1,,,,,
CAN-MABXUV3TAL,T0,,,,,
CAN-MABXUV3TAL,T1,,,,,
CAN-7D5DQF7XL8,T0,,,,,
CAN-7D5DQF7XL8,T1,,,,,
CAN-7N1QIS1P0T,T0,,,,,
CAN-7N1QIS1P0T,T1,,,,,
CAN-Q6MZ6ATUA3,T0,,,,,
CAN-Q6MZ6ATUA3,T1,,,,,
CAN-22C0KBIBGX,T0,,,,,
CAN-22C0KBIBGX,T1,,,,,
CAN-QXSZDS1R7A,T0,,,,,
CAN-QXSZDS1R7A,T1,,,,,
CAN-QER84ULG9Y,T0,,,,,
CAN-QER84ULG9Y,T1,,,,,
CAN-4ITWAMFK9B,T0,,,,,
CAN-4ITWAMFK9B,T1,,,,,
CAN-VJ1ATXQ4KR,T0,,,,,
CAN-VJ1ATXQ4KR,T1,,,,,
CAN-SAG6OOLHJ4,T0,,,,,
CAN-SAG6OOLHJ4,T1,,,,,
CAN-NEE7OHMDBH,T0,,,,,
CAN-NEE7OHMDBH,T1,,,,,
CAN-VSJ3C41K8Q,T0,,,,,
CAN-VSJ3C41K8Q,T1,,,,,
CAN-OA6NKRF6V4,T0,,,,,
CAN-OA6NKRF6V4,T1,,,,,
CAN-D5NC4Z9MRT,T0,,,,,
CAN-D5NC4Z9MRT,T1,,,,,
CAN-OEHFM0HS62,T0,,,,,
CAN-OEHFM0HS62,T1,,,,,
CAN-BKC59F5ISB,T0,,,,,
CAN-BKC59F5ISB,T1,,,,,
CAN-23GYE6HE20,T0,,,,,
CAN-23GYE6HE20,T1,,,,,
CAN-VDCOXWSZXH,T0,,,,,
CAN-VDCOXWSZXH,T1,,,,,
CAN-8OR3H1DVKB,T0,,,,,
CAN-8OR3H1DVKB,T1,,,,,
CAN-G3H2H70T1A,T0,,,,,
CAN-G3H2H70T1A,T1,,,,,
CAN-A2RLXDB62M,T0,,,,,
CAN-A2RLXDB62M,T1,,,,,
CAN-TFIY9NVZ36,T0,,,,,
CAN-TFIY9NVZ36,T1,,,,,
CAN-REDCIZDXQE,T0,,,,,
CAN-REDCIZDXQE,T1,,,,,
CAN-AMCMM74SFC,T0,,,,,
CAN-AMCMM74SFC,T1,,,,,
CAN-5EJMGHC7OC,T0,,,,,
CAN-5EJMGHC7OC,T1,,,,,
CAN-UI1U043NP9,T0,,,,,
CAN-UI1U043NP9,T1,,,,,
CAN-89FRT03JTJ,T0,,,,,
CAN-89FRT03JTJ,T1,,,,,
CAN-UAQ6A2MRLN,T0,,,,,
CAN-UAQ6A2MRLN,T1,,,,,
CAN-ECUKBF2RLK,T0,,,,,
CAN-ECUKBF2RLK,T1,,,,,
CAN-KW0T6CZF0L,T0,,,,,
CAN-KW0T6CZF0L,T1,,,,,
CAN-7ORK8UDKVH,T0,,,,,
CAN-7ORK8UDKVH,T1,,,,,
CAN-4ZGH2F12FP,T0,,,,,
CAN-4ZGH2F12FP,T1,,,,,
CAN-54KWA4BNP7,T0,,,,,
CAN-54KWA4BNP7,T1,,,,,
CAN-SG5U028016,T0,,,,,
CAN-SG5U028016,T1,,,,,
CAN-HJS5W082N0,T0,,,,,
CAN-HJS5W082N0,T1,,,,,
CAN-QEGWAHB7RD,T0,,,,,
CAN-QEGWAHB7RD,T1,,,,,
CAN-8TJHW4WBK3,T0,,,,,
CAN-8TJHW4WBK3,T1,,,,,
CAN-VYOKKOADRW,T0,,,,,
CAN-VYOKKOADRW,T1,,,,,
CAN-SDM4G1BDLU,T0,,,,,
CAN-SDM4G1BDLU,T1,,,,,
CAN-Y1Y3LQ7S0L,T0,,,,,
CAN-Y1Y3LQ7S0L,T1,,,,,
CAN-Y7RX7KEVXX,T0,,,,,
CAN-Y7RX7KEVXX,T1,,,,,
CAN-2DW9MSYMJQ,T0,,,,,
CAN-2DW9MSYMJQ,T1,,,,,
CAN-AITYIWW83A,T0,,,,,
CAN-AITYIWW83A,T1,,,,,
CAN-BJTZ2DB4B3,T0,,,,,
CAN-BJTZ2DB4B3,T1,,,,,
CAN-3Q3YHKOENF,T0,,,,,
CAN-3Q3YHKOENF,T1,,,,,
CAN-GJSIBIEMVI,T0,,,,,
CAN-GJSIBIEMVI,T1,,,,,
CAN-NNRES5LUF3,T0,,,,,
CAN-NNRES5LUF3,T1,,,,,
CAN-NLMN0T07BP,T0,,,,,
CAN-NLMN0T07BP,T1,,,,,
CAN-ESMS79TW4C,T0,,,,,
CAN-ESMS79TW4C,T1,,,,,
CAN-EFMLH4AZ8C,T0,,,,,
CAN-EFMLH4AZ8C,T1,,,,,
CAN-8ACIB3TIXZ,T0,,,,,
CAN-8ACIB3TIXZ,T1,,,,,
CAN-3NCAYDN8CP,T0,,,,,
CAN-3NCAYDN8CP,T1,,,,,
CAN-PKIE7Q0H3U,T0,,,,,
CAN-PKIE7Q0H3U,T1,,,,,
CAN-QQD7AB5NP9,T0,,,,,
CAN-QQD7AB5NP9,T1,,,,,
CAN-IS90B3HO56,T0,,,,,
CAN-IS90B3HO56,T1,,,,,
CAN-0L3CPINI4S,T0,,,,,
CAN-0L3CPINI4S,T1,,,,,
CAN-VJN7UPSHOJ,T0,,,,,
CAN-VJN7UPSHOJ,T1,,,,,
CAN-8KGWUW4SKS,T0,,,,,
CAN-8KGWUW4SKS,T1,,,,,
CAN-EAIKZUPUCZ,T0,,,,,
CAN-EAIKZUPUCZ,T1,,,,,
CAN-BTEY34OLQN,T0,,,,,
CAN-BTEY34OLQN,T1,,,,,
CAN-6YFVP55M71,T0,,,,,
CAN-6YFVP55M71,T1,,,,,
CAN-DUM3MGSSVO,T0,,,,,
CAN-DUM3MGSSVO,T1,,,,,
CAN-1EQ7SMS5JH,T0,,,,,
CAN-1EQ7SMS5JH,T1,,,,,
CAN-BKOQVVDXUK,T0,,,,,
CAN-BKOQVVDXUK,T1,,,,,
CAN-31V14CVNRN,T0,,,,,
CAN-31V14CVNRN,T1,,,,,
CAN-YRN7H93CAX,T0,,,,,
CAN-YRN7H93CAX,T1,,,,,
CAN-LEAVRTKVKC,T0,,,,,
CAN-LEAVRTKVKC,T1,,,,,
CAN-PN9BSQN8BF,T0,,,,,
CAN-PN9BSQN8BF,T1,,,,,
CAN-HCGEAS3XIO,T0,,,,,
CAN-HCGEAS3XIO,T1,,,,,
CAN-801W1A4WEY,T0,,,,,
CAN-801W1A4WEY,T1,,,,,
CAN-9CWVT8WCDN,T0,,,,,
CAN-9CWVT8WCDN,T1,,,,,
CAN-TXTL7SNHZM,T0,,,,,
CAN-TXTL7SNHZM,T1,,,,,
CAN-8QXJ8716JA,T0,,,,,
CAN-8QXJ8716JA,T1,,,,,
CAN-WW2REK6C37,T0,,,,,
CAN-WW2REK6C37,T1,,,,,
CAN-GSA1V1C5XY,T0,,,,,
CAN-GSA1V1C5XY,T1,,,,,
CAN-J0TRN9J5WF,T0,,,,,
CAN-J0TRN9J5WF,T1,,,,,
CAN-4R3PLMWKWY,T0,,,,,
CAN-4R3PLMWKWY,T1,,,,,
CAN-PWCBV4LX81,T0,,,,,
CAN-PWCBV4LX81,T1,,,,,
CAN-BORYXXCWLN,T0,,,,,
CAN-BORYXXCWLN,T1,,,,,
CAN-K2A4JNVXUW,T0,,,,,
CAN-K2A4JNVXUW,T1,,,,,
CAN-M51UR78723,T0,,,,,
CAN-M51UR78723,T1,,,,,
CAN-8YA7HMZ3G4,T0,,,,,
CAN-8YA7HMZ3G4,T1,,,,,
CAN-YDF3FMFDY1,T0,,,,,
CAN-YDF3FMFDY1,T1,,,,,
CAN-TQB2ZHM7AW,T0,,,,,
CAN-TQB2ZHM7AW,T1,,,,,
CAN-06KQJT3GYE,T0,,,,,
CAN-06KQJT3GYE,T1,,,,,
CAN-RYU04TI8VK,T0,,,,,
CAN-RYU04TI8VK,T1,,,,,
CAN-GZEALX7JNA,T0,,,,,
CAN-GZEALX7JNA,T1,,,,,
CAN-U1FVNAE86G,T0,,,,,
CAN-U1FVNAE86G,T1,,,,,
CAN-693NHGTCCO,T0,,,,,
CAN-693NHGTCCO,T1,,,,,
CAN-SERRXL90E8,T0,,,,,
CAN-SERRXL90E8,T1,,,,,
CAN-296OQT3940,T0,,,,,
CAN-296OQT3940,T1,,,,,
CAN-7U9I4X4FVY,T0,,,,,
CAN-7U9I4X4FVY,T1,,,,,
CAN-JETF89TPVE,T0,,,,,
CAN-JETF89TPVE,T1,,,,,
CAN-QZE5QAIJ2T,T0,,,,,
CAN-QZE5QAIJ2T,T1,,,,,
CAN-L1EZLEJAPN,T0,,,,,
CAN-L1EZLEJAPN,T1,,,,,
CAN-AVM29L6DN0,T0,,,,,
CAN-AVM29L6DN0,T1,,,,,
CAN-U60RDCJCIF,T0,,,,,
CAN-U60RDCJCIF,T1,,,,,
CAN-ETTCRBIX78,T0,,,,,
CAN-ETTCRBIX78,T1,,,,,
CAN-L7FT92XBXZ,T0,,,,,
CAN-L7FT92XBXZ,T1,,,,,
CAN-9HFYK4ACVA,T0,,,,,
CAN-9HFYK4ACVA,T1,,,,,
CAN-9376DNJQQG,T0,,,,,
CAN-9376DNJQQG,T1,,,,,
CAN-F3ZIWGQXP8,T0,,,,,
CAN-F3ZIWGQXP8,T1,,,,,
CAN-HXRO70A82F,T0,,,,,
CAN-HXRO70A82F,T1,,,,,
CAN-7D2MPV07R1,T0,,,,,
CAN-7D2MPV07R1,T1,,,,,
CAN-Z62EUI237C,T0,,,,,
CAN-Z62EUI237C,T1,,,,,
CAN-8L34KZS6NQ,T0,,,,,
CAN-8L34KZS6NQ,T1,,,,,
CAN-YG0U7FRBGR,T0,,,,,
CAN-YG0U7FRBGR,T1,,,,,
CAN-U5Z6O3N2U3,T0,,,,,
CAN-U5Z6O3N2U3,T1,,,,,
CAN-1HCUV195DS,T0,,,,,
CAN-1HCUV195DS,T1,,,,,
CAN-S3RG8F0GRD,T0,,,,,
CAN-S3RG8F0GRD,T1,,,,,
CAN-90BWPU99GZ,T0,,,,,
CAN-90BWPU99GZ,T1,,,,,
CAN-89W39GXL5C,T0,,,,,
CAN-89W39GXL5C,T1,,,,,
CAN-XZ98GCGHCU,T0,,,,,
CAN-XZ98GCGHCU,T1,,,,,
CAN-1K57GST90P,T0,,,,,
CAN-1K57GST90P,T1,,,,,
CAN-GO5W166Q1U,T0,,,,,
CAN-GO5W166Q1U,T1,,,,,
CAN-XV4LYFVWOG,T0,,,,,
CAN-XV4LYFVWOG,T1,,,,,
CAN-6Q8N38GZS6,T0,,,,,
CAN-6Q8N38GZS6,T1,,,,,
CAN-IJ7GD6SUFL,T0,,,,,
CAN-IJ7GD6SUFL,T1,,,,,
CAN-JD5CE2WCX7,T0,,,,,
CAN-JD5CE2WCX7,T1,,,,,
CAN-1PBR359D2Y,T0,,,,,
CAN-1PBR359D2Y,T1,,,,,
CAN-JGPS9MTYOD,T0,,,,,
CAN-JGPS9MTYOD,T1,,,,,
CAN-YMZ8GXT0V7,T0,,,,,
CAN-YMZ8GXT0V7,T1,,,,,
CAN-4WHAIGCX2N,T0,,,,,
CAN-4WHAIGCX2N,T1,,,,,
CAN-M5IT4ZBOWO,T0,,,,,
CAN-M5IT4ZBOWO,T1,,,,,
CAN-NJOXYJBQD9,T0,,,,,
CAN-NJOXYJBQD9,T1,,,,,
CAN-GAX0YPE2FX,T0,,,,,
CAN-GAX0YPE2FX,T1,,,,,
CAN-DC1VLNRXPS,T0,,,,,
CAN-DC1VLNRXPS,T1,,,,,
CAN-2FXP57ARJC,T0,,,,,
CAN-2FXP57ARJC,T1,,,,,
CAN-E3LLO4UPYF,T0,,,,,
CAN-E3LLO4UPYF,T1,,,,,
CAN-09G36G25MN,T0,,,,,
CAN-09G36G25MN,T1,,,,,
CAN-TTMLCSCZNT,T0,,,,,
CAN-TTMLCSCZNT,T1,,,,,
CAN-6F53JLLC6U,T0,,,,,
CAN-6F53JLLC6U,T1,,,,,
CAN-74XUC8U3CX,T0,,,,,
CAN-74XUC8U3CX,T1,,,,,
CAN-2K94183LQ5,T0,,,,,
CAN-2K94183LQ5,T1,,,,,
CAN-VKAWM4YETJ,T0,,,,,
CAN-VKAWM4YETJ,T1,,,,,
CAN-XPVYI6742H,T0,,,,,
CAN-XPVYI6742H,T1,,,,,
CAN-5IO5CTO1JJ,T0,,,,,
CAN-5IO5CTO1JJ,T1,,,,,
CAN-Q0KKP22A95,T0,,,,,
CAN-Q0KKP22A95,T1,,,,,
CAN-ORKZN824RG,T0,,,,,
CAN-ORKZN824RG,T1,,,,,
CAN-WI78IBGSKU,T0,,,,,
CAN-WI78IBGSKU,T1,,,,,
CAN-VXBX97401O,T0,,,,,
CAN-VXBX97401O,T1,,,,,
CAN-XO1VMB981I,T0,,,,,
CAN-XO1VMB981I,T1,,,,,
CAN-LNWVJ017E1,T0,,,,,
CAN-LNWVJ017E1,T1,,,,,
CAN-WRDGX4Q3WL,T0,,,,,
CAN-WRDGX4Q3WL,T1,,,,,
CAN-Y2HUHC2X5N,T0,,,,,
CAN-Y2HUHC2X5N,T1,,,,,
CAN-548S5A0NB4,T0,,,,,
CAN-548S5A0NB4,T1,,,,,
CAN-G1VE84XEWB,T0,,,,,
CAN-G1VE84XEWB,T1,,,,,
CAN-97KW2GJO7R,T0,,,,,
CAN-97KW2GJO7R,T1,,,,,
CAN-CHAXL7M28V,T0,,,,,
CAN-CHAXL7M28V,T1,,,,,
CAN-FWJQU5U5J5,T0,,,,,
CAN-FWJQU5U5J5,T1,,,,,
CAN-83KSJN75YE,T0,,,,,
CAN-83KSJN75YE,T1,,,,,
CAN-NCOZKUNQOB,T0,,,,,
CAN-NCOZKUNQOB,T1,,,,,
CAN-KS0O4ZF6PM,T0,,,,,
CAN-KS0O4ZF6PM,T1,,,,,
CAN-V5ALQLD56F,T0,,,,,
CAN-V5ALQLD56F,T1,,,,,
CAN-OEWO6KZPSB,T0,,,,,
CAN-OEWO6KZPSB,T1,,,,,
CAN-O9KD78X3AD,T0,,,,,
CAN-O9KD78X3AD,T1,,,,,
CAN-8CUR0BA8NM,T0,,,,,
CAN-8CUR0BA8NM,T1,,,,,
CAN-UITSBC81FI,T0,,,,,
CAN-UITSBC81FI,T1,,,,,
CAN-4O6SZLDUHD,T0,,,,,
CAN-4O6SZLDUHD,T1,,,,,
CAN-AVCBZA7MBS,T0,,,,,
CAN-AVCBZA7MBS,T1,,,,,
CAN-2DCEFWCLPD,T0,,,,,
CAN-2DCEFWCLPD,T1,,,,,
CAN-WKLVROPBPC,T0,,,,,
CAN-WKLVROPBPC,T1,,,,,
CAN-ACSU8HRDEN,T0,,,,,
CAN-ACSU8HRDEN,T1,,,,,
CAN-IQQZ081V85,T0,,,,,
CAN-IQQZ081V85,T1,,,,,
CAN-Y98BA36YDB,T0,,,,,
CAN-Y98BA36YDB,T1,,,,,
CAN-8FIBOV1YMG,T0,,,,,
CAN-8FIBOV1YMG,T1,,,,,
CAN-ZF030PHF1M,T0,,,,,
CAN-ZF030PHF1M,T1,,,,,
CAN-Y3W3KA22G9,T0,,,,,
CAN-Y3W3KA22G9,T1,,,,,
CAN-CKSIE8OX85,T0,,,,,
CAN-CKSIE8OX85,T1,,,,,
CAN-2PR0HCI80H,T0,,,,,
CAN-2PR0HCI80H,T1,,,,,
CAN-R65WXKMAWY,T0,,,,,
CAN-R65WXKMAWY,T1,,,,,
CAN-YQRUKBCOZP,T0,,,,,
CAN-YQRUKBCOZP,T1,,,,,
CAN-82LO3SHCO7,T0,,,,,
CAN-82LO3SHCO7,T1,,,,,
CAN-L2O3MUZAJP,T0,,,,,
CAN-L2O3MUZAJP,T1,,,,,
CAN-TWIO5Q5WWU,T0,,,,,
CAN-TWIO5Q5WWU,T1,,,,,
CAN-66JZFYYG2J,T0,,,,,
CAN-66JZFYYG2J,T1,,,,,
CAN-J2HPSO98LK,T0,,,,,
CAN-J2HPSO98LK,T1,,,,,
CAN-ILBQL57PPN,T0,,,,,
CAN-ILBQL57PPN,T1,,,,,
CAN-SR7DX9OFT9,T0,,,,,
CAN-SR7DX9OFT9,T1,,,,,
CAN-WWFHEH59JJ,T0,,,,,
CAN-WWFHEH59JJ,T1,,,,,
CAN-LYDIHB8XH0,T0,,,,,
CAN-LYDIHB8XH0,T1,,,,,
CAN-J2926COTNB,T0,,,,,
CAN-J2926COTNB,T1,,,,,
CAN-XN7DIQYEKW,T0,,,,,
CAN-XN7DIQYEKW,T1,,,,,
CAN-6I4345GKV7,T0,,,,,
CAN-6I4345GKV7,T1,,,,,
CAN-LFGP4CL8LP,T0,,,,,
CAN-LFGP4CL8LP,T1,,,,,
CAN-ZA0BFNFP7A,T0,,,,,
CAN-ZA0BFNFP7A,T1,,,,,
CAN-PIVOP1KXYY,T0,,,,,
CAN-PIVOP1KXYY,T1,,,,,
CAN-8TEJTE9XDF,T0,,,,,
CAN-8TEJTE9XDF,T1,,,,,
CAN-JVZIZTQC52,T0,,,,,
CAN-JVZIZTQC52,T1,,,,,
CAN-JMVUB26Z57,T0,,,,,
CAN-JMVUB26Z57,T1,,,,,
CAN-OD86QDASWH,T0,,,,,
CAN-OD86QDASWH,T1,,,,,
CAN-MCFA00TFNH,T0,,,,,
CAN-MCFA00TFNH,T1,,,,,
CAN-0L38G1N75Y,T0,,,,,
CAN-0L38G1N75Y,T1,,,,,
CAN-JFZC3LI1DK,T0,,,,,
CAN-JFZC3LI1DK,T1,,,,,
CAN-ZK3IZQ6BX4,T0,,,,,
CAN-ZK3IZQ6BX4,T1,,,,,
CAN-CNXJCQGO57,T0,,,,,
CAN-CNXJCQGO57,T1,,,,,
CAN-881UVQO0EH,T0,,,,,
CAN-881UVQO0EH,T1,,,,,
CAN-JPFX6X3Y69,T0,,,,,
CAN-JPFX6X3Y69,T1,,,,,
CAN-06UWNYPQNN,T0,,,,,
CAN-06UWNYPQNN,T1,,,,,
CAN-F9UEJIEDYN,T0,,,,,
CAN-F9UEJIEDYN,T1,,,,,
CAN-SJZX3G1ZMX,T0,,,,,
CAN-SJZX3G1ZMX,T1,,,,,
CAN-Q4HF309UD0,T0,,,,,
CAN-Q4HF309UD0,T1,,,,,
CAN-SA9ZUP5KGW,T0,,,,,
CAN-SA9ZUP5KGW,T1,,,,,
CAN-HJCBJ374WI,T0,,,,,
CAN-HJCBJ374WI,T1,,,,,
CAN-ZQ71TFGBHT,T0,,,,,
CAN-ZQ71TFGBHT,T1,,,,,
CAN-RVGJUWBCI5,T0,,,,,
CAN-RVGJUWBCI5,T1,,,,,
CAN-KRR3BB9H9M,T0,,,,,
CAN-KRR3BB9H9M,T1,,,,,
CAN-FZX8UBSYU5,T0,,,,,
CAN-FZX8UBSYU5,T1,,,,,
CAN-LTLE85F8XR,T0,,,,,
CAN-LTLE85F8XR,T1,,,,,
CAN-GHPUPXQE1G,T0,,,,,
CAN-GHPUPXQE1G,T1,,,,,
CAN-ES2U390D1N,T0,,,,,
CAN-ES2U390D1N,T1,,,,,
CAN-YLEQO33HOV,T0,,,,,
CAN-YLEQO33HOV,T1,,,,,
CAN-AGPL8EXNCY,T0,,,,,
CAN-AGPL8EXNCY,T1,,,,,
CAN-U39TZS4HCR,T0,,,,,
CAN-U39TZS4HCR,T1,,,,,
CAN-WBUAYAATC5,T0,,,,,
CAN-WBUAYAATC5,T1,,,,,
CAN-0CSFV0P1SW,T0,,,,,
CAN-0CSFV0P1SW,T1,,,,,
CAN-B0LWZEV6SL,T0,,,,,
CAN-B0LWZEV6SL,T1,,,,,
CAN-ES5QWOHZTZ,T0,,,,,
CAN-ES5QWOHZTZ,T1,,,,,
CAN-JWJSPWX53O,T0,,,,,
CAN-JWJSPWX53O,T1,,,,,
CAN-SB5B6QBOOB,T0,,,,,
CAN-SB5B6QBOOB,T1,,,,,
CAN-DLWL0T4GZQ,T0,,,,,
CAN-DLWL0T4GZQ,T1,,,,,
CAN-BW6SN4EZ7A,T0,,,,,
CAN-BW6SN4EZ7A,T1,,,,,
CAN-GEAE44KQIJ,T0,,,,,
CAN-GEAE44KQIJ,T1,,,,,
CAN-VPWOPXMKUK,T0,,,,,
CAN-VPWOPXMKUK,T1,,,,,
CAN-SQWVD37T1Q,T0,,,,,
CAN-SQWVD37T1Q,T1,,,,,
CAN-2Y009WBA3R,T0,,,,,
CAN-2Y009WBA3R,T1,,,,,
CAN-V3HLLMZ9QJ,T0,,,,,
CAN-V3HLLMZ9QJ,T1,,,,,
CAN-ER2L4DZCNR,T0,,,,,
CAN-ER2L4DZCNR,T1,,,,,
CAN-CBMK5MIY2C,T0,,,,,
CAN-CBMK5MIY2C,T1,,,,,
CAN-A9ML7D9MAI,T0,,,,,
CAN-A9ML7D9MAI,T1,,,,,
CAN-U45RJTIE0D,T0,,,,,
CAN-U45RJTIE0D,T1,,,,,
CAN-GTNKMZPPU2,T0,,,,,
CAN-GTNKMZPPU2,T1,,,,,
CAN-CR05RAJKSX,T0,,,,,
CAN-CR05RAJKSX,T1,,,,,
CAN-KIJPG4YR44,T0,,,,,
CAN-KIJPG4YR44,T1,,,,,
CAN-ND9HQCBYX0,T0,,,,,
CAN-ND9HQCBYX0,T1,,,,,
CAN-H517PK20RP,T0,,,,,
CAN-H517PK20RP,T1,,,,,
CAN-NDYGDP4SE2,T0,,,,,
CAN-NDYGDP4SE2,T1,,,,,
CAN-V2LARIK6QO,T0,,,,,
CAN-V2LARIK6QO,T1,,,,,
CAN-FNG444MU0X,T0,,,,,
CAN-FNG444MU0X,T1,,,,,
CAN-93298QFQQL,T0,,,,,
CAN-93298QFQQL,T1,,,,,
CAN-JHS0ZRTM9F,T0,,,,,
CAN-JHS0ZRTM9F,T1,,,,,
CAN-0SYUSUFDHW,T0,,,,,
CAN-0SYUSUFDHW,T1,,,,,
CAN-VB1685ICUZ,T0,,,,,
CAN-VB1685ICUZ,T1,,,,,
CAN-G6VOB9WW9T,T0,,,,,
CAN-G6VOB9WW9T,T1,,,,,
CAN-HY8DSZOKBC,T0,,,,,
CAN-HY8DSZOKBC,T1,,,,,
CAN-2X4L1APEZG,T0,,,,,
CAN-2X4L1APEZG,T1,,,,,
CAN-2AZ6MY05RD,T0,,,,,
CAN-2AZ6MY05RD,T1,,,,,
CAN-V2PYKHSXHH,T0,,,,,
CAN-V2PYKHSXHH,T1,,,,,
CAN-0F9KXWTWU0,T0,,,,,
CAN-0F9KXWTWU0,T1,,,,,
CAN-N5CLO5XVZV,T0,,,,,
CAN-N5CLO5XVZV,T1,,,,,
CAN-YHLIBLHM5B,T0,,,,,
CAN-YHLIBLHM5B,T1,,,,,
CAN-Q2L71B0VME,T0,,,,,
CAN-Q2L71B0VME,T1,,,,,
CAN-D2VKHW2SOC,T0,,,,,
CAN-D2VKHW2SOC,T1,,,,,
CAN-ZM71LNU5WP,T0,,,,,
CAN-ZM71LNU5WP,T1,,,,,
CAN-LF35ACB9VV,T0,,,,,
CAN-LF35ACB9VV,T1,,,,,
CAN-3SIRI5RUX4,T0,,,,,
CAN-3SIRI5RUX4,T1,,,,,
CAN-XXAK63DUO4,T0,,,,,
CAN-XXAK63DUO4,T1,,,,,
CAN-CM79HDNKR7,T0,,,,,
CAN-CM79HDNKR7,T1,,,,,
