candidate_record_id,phase,predicted_class,p_review_warranted,p_review_not_warranted,p_insufficient_evidence,review_priority
CAN-4T6V8BFZB9,T1,review_not_warranted,0.1721065211736115,0.4394393852688854,0.3884540935575031,0.1721065211736115
CAN-U4K42QEMZ0,T0,review_not_warranted,0.1815924144632748,0.5040094491333132,0.314398136403412,0.1815924144632748
CAN-U4K42QEMZ0,T1,review_not_warranted,0.1380678337451454,0.6110421230761999,0.2508900431786546,0.1380678337451454
CAN-9PODG8JQ7P,T0,review_not_warranted,0.3169611070126184,0.3638900633888114,0.3191488295985702,0.3169611070126184
CAN-9PODG8JQ7P,T1,review_not_warranted,0.2835657276980204,0.4462143723372874,0.2702198999646922,0.2835657276980204
CAN-GO65RB31HW,T0,review_warranted,0.4590761022611216,0.2570139687936678,0.2839099289452104,0.4590761022611216
CAN-GO65RB31HW,T1,insufficient_evidence,0.2823155052982606,0.2731414638089839,0.4445430308927554,0.2823155052982606
CAN-CLJ1CGHGPF,T0,review_not_warranted,0.1237248486592462,0.5461756267076403,0.3300995246331133,0.1237248486592462
CAN-CLJ1CGHGPF,T1,review_not_warranted,0.1461927018624884,0.61032153211188,0.2434857660256316,0.1461927018624884
CAN-JK7KFPW2TQ,T0,review_not_warranted,0.0834493636060185,0.6159414777322568,0.3006091586617247,0.0834493636060185
CAN-JK7KFPW2TQ,T1,insufficient_evidence,0.1801240580263687,0.3591999074950575,0.4606760344785738,0.1801240580263687
CAN-OFGYNI8X8A,T0,insufficient_evidence,0.2267127583161364,0.3716887900692275,0.401598451614636,0.2267127583161364
CAN-OFGYNI8X8A,T1,review_warranted,0.393741367535367,0.2742120670761734,0.3320465653884593,0.393741367535367
CAN-WRKLRMQIOB,T0,insufficient_evidence,0.3650950881037704,0.2571787357777556,0.377726176118474,0.3650950881037704
CAN-WRKLRMQIOB,T1,review_warranted,0.4060760685229136,0.1932463658604525,0.4006775656166338,0.4060760685229136
CAN-S3ONKE7NZD,T0,review_not_warranted,0.1325504368101355,0.4360422393840688,0.4314073238057955,0.1325504368101355
CAN-S3ONKE7NZD,T1,insufficient_evidence,0.1717266758771405,0.4136996126987008,0.4145737114241588,0.1717266758771405
CAN-213QKVJAPW,T0,review_not_warranted,0.215537310199679,0.4025780065491086,0.3818846832512123,0.215537310199679
CAN-213QKVJAPW,T1,insufficient_evidence,0.3009697185948777,0.3193651016476146,0.3796651797575076,0.3009697185948777
CAN-P0IOAIR361,T0,insufficient_evidence,0.3657545380771687,0.2005090417494746,0.4337364201733567,0.3657545380771687
CAN-P0IOAIR361,T1,review_warranted,0.4596386961152128,0.1887470067842035,0.3516142971005836,0.4596386961152128
CAN-5CKFRFTEQY,T0,review_not_warranted,0.296377178480802,0.3829187748263641,0.3207040466928339,0.296377178480802
CAN-5CKFRFTEQY,T1,review_warranted,0.3902079380038685,0.3091220677137832,0.3006699942823483,0.3902079380038685
CAN-QIG65VFEPU,T0,review_warranted,0.4233741441178335,0.2364440716328575,0.3401817842493089,0.4233741441178335
CAN-QIG65VFEPU,T1,insufficient_evidence,0.3883322821984607,0.2057120796593565,0.4059556381421828,0.3883322821984607
CAN-LX6SHINFPZ,T0,review_warranted,0.4812979176929661,0.2408748078672987,0.2778272744397351,0.4812979176929661
CAN-LX6SHINFPZ,T1,review_warranted,0.5094339398449226,0.1847801843058116,0.3057858758492658,0.5094339398449226
CAN-GCDDE6A55N,T0,review_not_warranted,0.0738762132251888,0.663033520944751,0.26309026583006,0.0738762132251888
CAN-GCDDE6A55N,T1,review_not_warranted,0.1571574727540485,0.4220676739895099,0.4207748532564414,0.1571574727540485
CAN-FPWBB4KLHW,T0,review_not_warranted,0.1264054742426124,0.5505983660497278,0.3229961597076598,0.1264054742426124
CAN-FPWBB4KLHW,T1,review_not_warranted,0.1442223369915627,0.4681695993057915,0.3876080637026456,0.1442223369915627
CAN-LGEMS17GG7,T0,review_not_warranted,0.2968595159390522,0.3665521261198161,0.3365883579411317,0.2968595159390522
CAN-LGEMS17GG7,T1,insufficient_evidence,0.2921512041577064,0.3270613624746672,0.3807874333676263,0.2921512041577064
CAN-2RZV3SD76H,T0,review_not_warranted,0.1091917329876712,0.510075605084905,0.3807326619274236,0.1091917329876712
CAN-2RZV3SD76H,T1,review_not_warranted,0.1798537126634579,0.4179563089778315,0.4021899783587105,0.1798537126634579
CAN-5QJ7R2SJCB,T0,insufficient_evidence,0.2552953310446462,0.3245813256524198,0.420123343302934,0.2552953310446462
CAN-5QJ7R2SJCB,T1,review_not_warranted,0.2657306861546047,0.456897375107006,0.2773719387383891,0.2657306861546047
CAN-0KPORLRRD1,T0,insufficient_evidence,0.2674501334545548,0.3216228533920796,0.4109270131533655,0.2674501334545548
CAN-0KPORLRRD1,T1,insufficient_evidence,0.2469624219256584,0.3705055027776918,0.3825320752966497,0.2469624219256584
CAN-6AKJWZDCZV,T0,review_not_warranted,0.3110242522114219,0.3790714432253094,0.3099043045632688,0.3110242522114219
CAN-6AKJWZDCZV,T1,insufficient_evidence,0.2940789314928037,0.3004698988806824,0.4054511696265139,0.2940789314928037
CAN-36KOTS7SIJ,T0,insufficient_evidence,0.2918297948505599,0.2124924154619504,0.4956777896874895,0.2918297948505599
CAN-36KOTS7SIJ,T1,insufficient_evidence,0.3576147352200001,0.2518858275893124,0.3904994371906874,0.3576147352200001
CAN-24X5ZEE0N8,T0,review_not_warranted,0.2069992823081154,0.5217348201254276,0.271265897566457,0.2069992823081154
CAN-24X5ZEE0N8,T1,review_not_warranted,0.3113068305018344,0.4015934697448461,0.2870996997533193,0.3113068305018344
CAN-VXYOH96Z1K,T0,review_warranted,0.3826804865601066,0.2687967767772999,0.3485227366625933,0.3826804865601066
CAN-VXYOH96Z1K,T1,review_warranted,0.3406450462177158,0.3280298326485805,0.3313251211337036,0.3406450462177158
CAN-XXKEU0WM4X,T0,insufficient_evidence,0.305755124703359,0.3228651065228574,0.3713797687737834,0.305755124703359
CAN-XXKEU0WM4X,T1,insufficient_evidence,0.3185828492015453,0.2706063483464614,0.4108108024519933,0.3185828492015453
CAN-Q6O3L50GZK,T0,review_not_warranted,0.3254156995767621,0.3873300059510775,0.2872542944721604,0.3254156995767621
CAN-Q6O3L50GZK,T1,review_not_warranted,0.1659608184972152,0.5161177428092247,0.31792143869356,0.1659608184972152
CAN-VQ1TLTWNMF,T0,review_warranted,0.4195649900531046,0.3475386538649536,0.2328963560819417,0.4195649900531046
CAN-VQ1TLTWNMF,T1,review_not_warranted,0.3658743430264691,0.3782627168305456,0.2558629401429853,0.3658743430264691
CAN-IU0QUSQ145,T0,insufficient_evidence,0.3818137301101479,0.1669157554143122,0.4512705144755399,0.3818137301101479
CAN-IU0QUSQ145,T1,review_warranted,0.4422838269802355,0.2119893643384914,0.3457268086812731,0.4422838269802355
CAN-MGOLO2MZ3L,T0,review_not_warranted,0.0907963353575637,0.5313793497941844,0.3778243148482518,0.0907963353575637
CAN-MGOLO2MZ3L,T1,review_not_warranted,0.1419523045892202,0.4883690137012913,0.3696786817094885,0.1419523045892202
CAN-WV61FO6H2E,T0,review_warranted,0.4531676457072841,0.219704032709316,0.3271283215833998,0.4531676457072841
CAN-WV61FO6H2E,T1,review_warranted,0.4408395881888167,0.2070660939110115,0.3520943179001717,0.4408395881888167
CAN-AN4XZBAQVO,T0,insufficient_evidence,0.3445969329866974,0.2122380318563858,0.4431650351569166,0.3445969329866974
CAN-AN4XZBAQVO,T1,review_warranted,0.4646860972050634,0.2230804610183108,0.3122334417766257,0.4646860972050634
CAN-7OS0KGY5UP,T0,review_not_warranted,0.2040132274417344,0.4277684592590809,0.3682183132991846,0.2040132274417344
CAN-7OS0KGY5UP,T1,insufficient_evidence,0.1880587150068125,0.3782603819828623,0.4336809030103251,0.1880587150068125
CAN-DSGCS370KK,T0,review_not_warranted,0.1035296878277698,0.6455610148542171,0.2509092973180131,0.1035296878277698
CAN-DSGCS370KK,T1,review_not_warranted,0.1486579743567348,0.6203344303806461,0.2310075952626192,0.1486579743567348
CAN-7J6D0X3KMA,T0,review_not_warranted,0.1254432147846201,0.5476634397997819,0.326893345415598,0.1254432147846201
CAN-7J6D0X3KMA,T1,review_not_warranted,0.1374587358448335,0.5634535836958358,0.2990876804593306,0.1374587358448335
CAN-FHFLIILTMZ,T0,review_not_warranted,0.1625640463132138,0.4777124160568582,0.3597235376299279,0.1625640463132138
CAN-FHFLIILTMZ,T1,review_not_warranted,0.1652944339269772,0.4848963222998995,0.3498092437731233,0.1652944339269772
CAN-773ASFFBU3,T0,insufficient_evidence,0.3052623470086376,0.3318803148147149,0.3628573381766475,0.3052623470086376
CAN-773ASFFBU3,T1,insufficient_evidence,0.3289844514980339,0.3220114867385184,0.3490040617634476,0.3289844514980339
CAN-99PN9BLV3E,T0,review_not_warranted,0.1606322915420055,0.499237722602573,0.3401299858554216,0.1606322915420055
CAN-99PN9BLV3E,T1,review_not_warranted,0.1517403202998634,0.5869134951105386,0.261346184589598,0.1517403202998634
CAN-X5CIKO4KSX,T0,review_not_warranted,0.1915694979813175,0.530754838752921,0.2776756632657615,0.1915694979813175
CAN-X5CIKO4KSX,T1,review_not_warranted,0.1933285472771758,0.5162022675365489,0.2904691851862752,0.1933285472771758
CAN-IPVTBRRPHR,T0,review_not_warranted,0.2311009544128296,0.4558933702795841,0.3130056753075863,0.2311009544128296
CAN-IPVTBRRPHR,T1,review_not_warranted,0.2673364060953395,0.4338874009911418,0.2987761929135186,0.2673364060953395
CAN-9IWRVN9LGQ,T0,review_not_warranted,0.1406358092981152,0.4453644156011002,0.4139997751007845,0.1406358092981152
CAN-9IWRVN9LGQ,T1,review_not_warranted,0.1361803089178082,0.5408825286001057,0.3229371624820861,0.1361803089178082
CAN-BT70BNGCCY,T0,review_not_warranted,0.1563540213340616,0.4998687377219883,0.34377724094395,0.1563540213340616
CAN-BT70BNGCCY,T1,review_not_warranted,0.1566137783254326,0.5599706979101422,0.2834155237644251,0.1566137783254326
CAN-DEPQ10UF27,T0,insufficient_evidence,0.3517879358423501,0.1631964838766764,0.4850155802809733,0.3517879358423501
CAN-DEPQ10UF27,T1,review_warranted,0.5349307002610958,0.2018763965524546,0.2631929031864495,0.5349307002610958
CAN-H5CWQC9Y2R,T0,review_not_warranted,0.1304290953445101,0.5080866394291492,0.3614842652263407,0.1304290953445101
CAN-H5CWQC9Y2R,T1,review_not_warranted,0.1758299380007429,0.4979630768093511,0.3262069851899059,0.1758299380007429
CAN-XMF00ZOTO7,T0,review_not_warranted,0.279058827323395,0.4011111035446691,0.3198300691319358,0.279058827323395
CAN-XMF00ZOTO7,T1,insufficient_evidence,0.3836131720284706,0.2279642629829864,0.388422564988543,0.3836131720284706
CAN-1MPP3AELT6,T0,insufficient_evidence,0.3868539317146767,0.1929465633303293,0.4201995049549939,0.3868539317146767
CAN-1MPP3AELT6,T1,review_warranted,0.4506818745970874,0.2463856899899023,0.3029324354130102,0.4506818745970874
CAN-EMPYFWQB93,T0,review_not_warranted,0.17247674117678,0.423736897331023,0.4037863614921969,0.17247674117678
CAN-EMPYFWQB93,T1,review_not_warranted,0.1326770882063435,0.5698663720143824,0.297456539779274,0.1326770882063435
CAN-OXN0M57N4J,T0,review_warranted,0.4911972639118735,0.2061510746545542,0.3026516614335723,0.4911972639118735
CAN-OXN0M57N4J,T1,review_warranted,0.444164996153023,0.2550217715339575,0.3008132323130196,0.444164996153023
CAN-QD6VS123Z5,T0,review_warranted,0.3739875880407969,0.358702021747536,0.2673103902116671,0.3739875880407969
CAN-QD6VS123Z5,T1,review_warranted,0.3643516255459472,0.3489618878008791,0.2866864866531736,0.3643516255459472
CAN-6DW1CIOY3F,T0,insufficient_evidence,0.2399730697185959,0.2791493873565284,0.4808775429248756,0.2399730697185959
CAN-6DW1CIOY3F,T1,review_warranted,0.372447371733971,0.2719768152577547,0.3555758130082743,0.372447371733971
CAN-3SK938BW1Y,T0,review_not_warranted,0.2117635926839704,0.4473113837393127,0.3409250235767169,0.2117635926839704
CAN-3SK938BW1Y,T1,insufficient_evidence,0.3466695217271262,0.2606312896822138,0.39269918859066,0.3466695217271262
CAN-38F5NJ24ZQ,T0,review_not_warranted,0.2196525064859073,0.4110469504889779,0.3693005430251148,0.2196525064859073
CAN-38F5NJ24ZQ,T1,review_not_warranted,0.1989799983903726,0.4430779139872997,0.3579420876223275,0.1989799983903726
CAN-9WRWJNOJPI,T0,review_warranted,0.3814251725548025,0.2749695079589233,0.3436053194862741,0.3814251725548025
CAN-9WRWJNOJPI,T1,review_warranted,0.5430651018679052,0.1783388617803595,0.2785960363517352,0.5430651018679052
CAN-CQLO2KVJFO,T0,review_warranted,0.3770568308357579,0.3737961882918579,0.2491469808723841,0.3770568308357579
CAN-CQLO2KVJFO,T1,insufficient_evidence,0.3356234169080957,0.3209543135292866,0.3434222695626175,0.3356234169080957
CAN-GDT8WOTZQ5,T0,review_warranted,0.5518987586427839,0.1586045112507403,0.2894967301064757,0.5518987586427839
CAN-GDT8WOTZQ5,T1,insufficient_evidence,0.3575764574220928,0.2441344169710393,0.3982891256068678,0.3575764574220928
CAN-X8RL87T17R,T0,review_warranted,0.3595002867323353,0.2989572013412362,0.3415425119264284,0.3595002867323353
CAN-X8RL87T17R,T1,review_not_warranted,0.3537741589688588,0.3821114136237472,0.2641144274073938,0.3537741589688588
CAN-T7A0JRMGLR,T0,insufficient_evidence,0.3084732407456254,0.2582015354983333,0.4333252237560412,0.3084732407456254
CAN-T7A0JRMGLR,T1,review_warranted,0.4059846619561677,0.2418246217110991,0.3521907163327331,0.4059846619561677
CAN-T0WWMLD3G3,T0,review_warranted,0.4588769772264696,0.2396783972106795,0.3014446255628509,0.4588769772264696
CAN-T0WWMLD3G3,T1,insufficient_evidence,0.3483969915801147,0.2590996178135795,0.3925033906063057,0.3483969915801147
CAN-O1FNTJB2W7,T0,review_warranted,0.4009348762486371,0.2107155827454709,0.388349541005892,0.4009348762486371
CAN-O1FNTJB2W7,T1,insufficient_evidence,0.2052778338486465,0.326840947587024,0.4678812185643294,0.2052778338486465
CAN-DKMP7OUFK5,T0,insufficient_evidence,0.3487060227835494,0.193288794840497,0.4580051823759535,0.3487060227835494
CAN-DKMP7OUFK5,T1,review_warranted,0.4245083098114294,0.2397908953341975,0.335700794854373,0.4245083098114294
CAN-ACKGRTTZ0Q,T0,insufficient_evidence,0.395791174680973,0.158057107029161,0.4461517182898659,0.395791174680973
CAN-ACKGRTTZ0Q,T1,review_warranted,0.5133896506870482,0.1780188216565623,0.3085915276563894,0.5133896506870482
CAN-7IDOXJQOFS,T0,review_not_warranted,0.3513441744968772,0.3666995771918167,0.281956248311306,0.3513441744968772
CAN-7IDOXJQOFS,T1,review_warranted,0.3600619557583209,0.3427011361094945,0.2972369081321846,0.3600619557583209
CAN-VWBRD3WWI6,T0,insufficient_evidence,0.2569011520234778,0.2636389605131111,0.4794598874634109,0.2569011520234778
CAN-VWBRD3WWI6,T1,insufficient_evidence,0.2449267380747695,0.3488775795912913,0.4061956823339391,0.2449267380747695
CAN-LNUVVT5CZH,T0,review_warranted,0.4976569283455596,0.2172197453110223,0.2851233263434181,0.4976569283455596
CAN-LNUVVT5CZH,T1,review_warranted,0.5579092670508476,0.1712229149799415,0.2708678179692108,0.5579092670508476
CAN-PF0SQO9TG1,T0,review_not_warranted,0.1683571092476678,0.4258415567614444,0.4058013339908877,0.1683571092476678
CAN-PF0SQO9TG1,T1,review_not_warranted,0.1335181129934524,0.5424719171859199,0.3240099698206275,0.1335181129934524
CAN-1A960G9XA6,T0,review_not_warranted,0.3161628548816487,0.4112701239855355,0.2725670211328158,0.3161628548816487
CAN-1A960G9XA6,T1,review_warranted,0.362358687683504,0.3017313117562167,0.3359100005602792,0.362358687683504
CAN-W9KOATUQ40,T0,review_not_warranted,0.1503526127279874,0.5191962765355731,0.3304511107364395,0.1503526127279874
CAN-W9KOATUQ40,T1,review_not_warranted,0.1096063116182742,0.6497222620429739,0.2406714263387517,0.1096063116182742
CAN-NNLS9NBE4D,T0,review_not_warranted,0.2637629718001798,0.4469136222345363,0.2893234059652839,0.2637629718001798
CAN-NNLS9NBE4D,T1,review_not_warranted,0.289605849470689,0.3643635161306021,0.3460306343987088,0.289605849470689
CAN-0ND8K10G3Q,T0,review_not_warranted,0.3268579200916111,0.35084939558668,0.322292684321709,0.3268579200916111
CAN-0ND8K10G3Q,T1,review_not_warranted,0.2460578667699481,0.3824237468890365,0.3715183863410154,0.2460578667699481
CAN-2V0D61OSOH,T0,review_not_warranted,0.1907676048041116,0.4643356684090151,0.3448967267868733,0.1907676048041116
CAN-2V0D61OSOH,T1,insufficient_evidence,0.1851045020187991,0.3883701886325341,0.4265253093486667,0.1851045020187991
CAN-JKM1R1FTW5,T0,review_warranted,0.3540681660165509,0.3517972698118463,0.2941345641716028,0.3540681660165509
CAN-JKM1R1FTW5,T1,review_warranted,0.431437680348095,0.2660003391000275,0.3025619805518774,0.431437680348095
CAN-QZUDR0Q4EE,T0,review_not_warranted,0.1306485330472371,0.6233278236659335,0.2460236432868294,0.1306485330472371
CAN-QZUDR0Q4EE,T1,review_not_warranted,0.1110092424403286,0.6945200468419152,0.1944707107177562,0.1110092424403286
CAN-W5T1ST7VXS,T0,review_warranted,0.4042581232694505,0.2885469853233539,0.3071948914071956,0.4042581232694505
CAN-W5T1ST7VXS,T1,review_warranted,0.4840373274848115,0.2029122748233849,0.3130503976918035,0.4840373274848115
CAN-OGU1BPKGVB,T0,review_not_warranted,0.0991733585067649,0.6352633636139776,0.2655632778792574,0.0991733585067649
CAN-OGU1BPKGVB,T1,insufficient_evidence,0.1734188970717887,0.3963990138146577,0.4301820891135536,0.1734188970717887
CAN-56VT8RNOIH,T0,insufficient_evidence,0.2874749825310529,0.3426325454208074,0.3698924720481397,0.2874749825310529
CAN-56VT8RNOIH,T1,review_not_warranted,0.2369754525334543,0.4037264886105994,0.3592980588559463,0.2369754525334543
CAN-SPQ79EG0TE,T0,review_warranted,0.4104126091052573,0.2368928960640176,0.352694494830725,0.4104126091052573
CAN-SPQ79EG0TE,T1,review_warranted,0.3674299688810248,0.275088019546713,0.357482011572262,0.3674299688810248
CAN-2CNGOVIFYX,T0,review_not_warranted,0.2853143454633444,0.399238440679776,0.3154472138568796,0.2853143454633444
CAN-2CNGOVIFYX,T1,review_warranted,0.3755317883766377,0.3237357828901303,0.3007324287332321,0.3755317883766377
CAN-MBXVFHQF7K,T0,review_warranted,0.4178717489777499,0.1843341175051698,0.3977941335170802,0.4178717489777499
CAN-MBXVFHQF7K,T1,review_warranted,0.4387909809702914,0.2116435370846241,0.3495654819450843,0.4387909809702914
CAN-H55J4XTIQQ,T0,review_warranted,0.4319963391647748,0.2143962523669476,0.3536074084682776,0.4319963391647748
CAN-H55J4XTIQQ,T1,insufficient_evidence,0.2750095015854169,0.279387152528357,0.4456033458862259,0.2750095015854169
CAN-8EKITT0X3B,T0,insufficient_evidence,0.3686773333717417,0.2008671071028265,0.4304555595254319,0.3686773333717417
CAN-8EKITT0X3B,T1,review_warranted,0.461329420677857,0.1998127717310957,0.3388578075910473,0.461329420677857
CAN-F2M194L1XZ,T0,review_warranted,0.5448106376310268,0.188042912881362,0.2671464494876111,0.5448106376310268
CAN-F2M194L1XZ,T1,review_warranted,0.4058929441148108,0.2439252735162188,0.3501817823689703,0.4058929441148108
CAN-KTVDI59FBC,T0,review_not_warranted,0.128595598918339,0.4533957635164794,0.4180086375651816,0.128595598918339
CAN-KTVDI59FBC,T1,review_not_warranted,0.128321043965742,0.5848542790481446,0.2868246769861135,0.128321043965742
CAN-G71FYKTZN6,T0,review_warranted,0.537413961827581,0.1492435346538512,0.3133425035185677,0.537413961827581
CAN-G71FYKTZN6,T1,review_warranted,0.4954379094637604,0.2074267710243162,0.2971353195119234,0.4954379094637604
CAN-R7I4YFQBM8,T0,review_warranted,0.3808722156114155,0.3076366211829556,0.3114911632056288,0.3808722156114155
CAN-R7I4YFQBM8,T1,review_warranted,0.3936155839131694,0.2884329644011276,0.317951451685703,0.3936155839131694
CAN-IXX5GLN338,T0,review_not_warranted,0.3158167451375996,0.3468952741780732,0.3372879806843271,0.3158167451375996
CAN-IXX5GLN338,T1,review_not_warranted,0.1459766033724716,0.5516309807762094,0.3023924158513189,0.1459766033724716
CAN-UK30UMAGCN,T0,review_not_warranted,0.1157547226776889,0.6339083939462067,0.2503368833761044,0.1157547226776889
CAN-UK30UMAGCN,T1,insufficient_evidence,0.1431395814039699,0.3579334787525774,0.4989269398434524,0.1431395814039699
CAN-QRFIX9X9Y9,T0,insufficient_evidence,0.2491513764789958,0.3134714314688469,0.4373771920521571,0.2491513764789958
CAN-QRFIX9X9Y9,T1,insufficient_evidence,0.3210911805037495,0.3385784168463014,0.340330402649949,0.3210911805037495
CAN-1VCESY8F3C,T0,review_warranted,0.3687027382391583,0.2975894651913015,0.3337077965695402,0.3687027382391583
CAN-1VCESY8F3C,T1,review_warranted,0.4406707255632763,0.1928434193141837,0.36648585512254,0.4406707255632763
CAN-6KBXYCJR0U,T0,insufficient_evidence,0.262002004530319,0.3325831527915441,0.4054148426781367,0.262002004530319
CAN-6KBXYCJR0U,T1,insufficient_evidence,0.3071179946748033,0.315205678394075,0.3776763269311216,0.3071179946748033
CAN-NQGDO6PK4P,T0,review_not_warranted,0.2686021739641764,0.4107171108878198,0.3206807151480035,0.2686021739641764
CAN-NQGDO6PK4P,T1,insufficient_evidence,0.3012287767565091,0.2945562442898668,0.404214978953624,0.3012287767565091
CAN-LRFQ0R04OZ,T0,review_warranted,0.476489677813081,0.2528747153704557,0.2706356068164631,0.476489677813081
CAN-LRFQ0R04OZ,T1,insufficient_evidence,0.364318723413592,0.2638818946249993,0.3717993819614087,0.364318723413592
CAN-WGRPISSB3E,T0,review_warranted,0.42743654034415,0.1685163808698256,0.4040470787860242,0.42743654034415
CAN-WGRPISSB3E,T1,insufficient_evidence,0.2232390092272937,0.2749363605326896,0.5018246302400167,0.2232390092272937
CAN-5LJPVLH7NI,T0,insufficient_evidence,0.2972454205473339,0.2534629057597027,0.4492916736929632,0.2972454205473339
CAN-5LJPVLH7NI,T1,review_not_warranted,0.3379030496678807,0.3909813282276851,0.2711156221044342,0.3379030496678807
CAN-05RF1HZKDF,T0,review_not_warranted,0.1346938081912867,0.5492623654141875,0.3160438263945256,0.1346938081912867
CAN-05RF1HZKDF,T1,review_not_warranted,0.1775380905313757,0.4221358407710859,0.4003260686975383,0.1775380905313757
CAN-JS06U1QRTH,T0,review_not_warranted,0.1473332049368715,0.451907492179592,0.4007593028835365,0.1473332049368715
CAN-JS06U1QRTH,T1,review_not_warranted,0.17638361904995,0.4316741141532015,0.3919422667968484,0.17638361904995
CAN-3NQHIGTI36,T0,review_not_warranted,0.3511004912452141,0.3735248888125319,0.275374619942254,0.3511004912452141
CAN-3NQHIGTI36,T1,review_warranted,0.4081265558591936,0.2475414296357306,0.3443320145050758,0.4081265558591936
CAN-037HIVEFXK,T0,review_not_warranted,0.2370584033938844,0.414929940189959,0.3480116564161565,0.2370584033938844
CAN-037HIVEFXK,T1,insufficient_evidence,0.3059562116288201,0.331289963596911,0.3627538247742689,0.3059562116288201
CAN-8UMLBL16PI,T0,insufficient_evidence,0.3863440346482554,0.2193088016964662,0.3943471636552784,0.3863440346482554
CAN-8UMLBL16PI,T1,review_warranted,0.5157588404554658,0.1726799695750852,0.3115611899694489,0.5157588404554658
CAN-6QY8Z7X4ZO,T0,insufficient_evidence,0.2440649356903488,0.2938375276302447,0.4620975366794065,0.2440649356903488
CAN-6QY8Z7X4ZO,T1,insufficient_evidence,0.2965057368037304,0.3005380837844058,0.4029561794118638,0.2965057368037304
CAN-2GVKV7THGO,T0,insufficient_evidence,0.3896754277763397,0.2186117077322213,0.3917128644914389,0.3896754277763397
CAN-2GVKV7THGO,T1,insufficient_evidence,0.3474185856681467,0.1962145326130811,0.4563668817187721,0.3474185856681467
CAN-S2CEE7UBIP,T0,insufficient_evidence,0.2059363268514916,0.3696582173269646,0.4244054558215437,0.2059363268514916
CAN-S2CEE7UBIP,T1,review_not_warranted,0.2570462007375168,0.4012924801892342,0.341661319073249,0.2570462007375168
CAN-61PQACNCDJ,T0,insufficient_evidence,0.177379393079413,0.3923031253390397,0.4303174815815472,0.177379393079413
CAN-61PQACNCDJ,T1,review_not_warranted,0.2004510785136536,0.4671542416784686,0.3323946798078778,0.2004510785136536
CAN-DFN4KFYXTT,T0,insufficient_evidence,0.3826065614927857,0.228105968542696,0.3892874699645181,0.3826065614927857
CAN-DFN4KFYXTT,T1,insufficient_evidence,0.3089029739464052,0.280744275172489,0.4103527508811057,0.3089029739464052
CAN-ZIRTEATDXG,T0,review_not_warranted,0.1623136437052532,0.4726884909584673,0.3649978653362794,0.1623136437052532
CAN-ZIRTEATDXG,T1,review_not_warranted,0.0973001111595852,0.6304418659231131,0.2722580229173015,0.0973001111595852
CAN-MH2ABXSEWO,T0,review_warranted,0.5459164114039914,0.1852882062758571,0.2687953823201514,0.5459164114039914
CAN-MH2ABXSEWO,T1,review_warranted,0.394262352465587,0.2235718676019017,0.3821657799325111,0.394262352465587
CAN-EEGIT2AGYM,T0,insufficient_evidence,0.3869281977334394,0.1782245422648528,0.4348472600017078,0.3869281977334394
CAN-EEGIT2AGYM,T1,review_warranted,0.4675762157236329,0.1767712005396055,0.3556525837367615,0.4675762157236329
CAN-SNQLT68EA5,T0,insufficient_evidence,0.3269935083876567,0.3265552844216838,0.3464512071906594,0.3269935083876567
CAN-SNQLT68EA5,T1,review_not_warranted,0.2969232934099672,0.3868203884124096,0.3162563181776232,0.2969232934099672
CAN-JWTLGRA7OK,T0,insufficient_evidence,0.3683756184468065,0.2204480000734571,0.4111763814797364,0.3683756184468065
CAN-JWTLGRA7OK,T1,review_warranted,0.4979388967079751,0.2177051051221905,0.2843559981698343,0.4979388967079751
CAN-H5DS6BIL1D,T0,review_not_warranted,0.114336529601426,0.571094709447042,0.3145687609515319,0.114336529601426
CAN-H5DS6BIL1D,T1,insufficient_evidence,0.2160843277624131,0.3080378602820588,0.475877811955528,0.2160843277624131
CAN-RXHR2HKHL4,T0,review_not_warranted,0.130593818072372,0.4912160678004498,0.378190114127178,0.130593818072372
CAN-RXHR2HKHL4,T1,review_not_warranted,0.1679171709582662,0.5319080786826098,0.3001747503591239,0.1679171709582662
CAN-LVVV91NCEN,T0,review_not_warranted,0.1336877720077102,0.5222338460609949,0.344078381931295,0.1336877720077102
CAN-LVVV91NCEN,T1,review_not_warranted,0.0958488004015397,0.6913301543236853,0.212821045274775,0.0958488004015397
CAN-UCCHYI31JZ,T0,insufficient_evidence,0.3291471330502638,0.2517278206024746,0.4191250463472617,0.3291471330502638
CAN-UCCHYI31JZ,T1,insufficient_evidence,0.3080716634631147,0.236628230830858,0.455300105706027,0.3080716634631147
CAN-0I6HZ6HS3P,T0,insufficient_evidence,0.3062558545862682,0.2003468623077078,0.4933972831060239,0.3062558545862682
CAN-0I6HZ6HS3P,T1,insufficient_evidence,0.2756029936711293,0.3235641721065217,0.4008328342223489,0.2756029936711293
CAN-LN9IXJ3IJA,T0,insufficient_evidence,0.302220285122375,0.2124627296773671,0.4853169852002578,0.302220285122375
CAN-LN9IXJ3IJA,T1,insufficient_evidence,0.2371673718657634,0.3173627367119391,0.4454698914222975,0.2371673718657634
CAN-AGAIXCJN8A,T0,insufficient_evidence,0.2520067651140572,0.3495805464550679,0.3984126884308748,0.2520067651140572
CAN-AGAIXCJN8A,T1,review_not_warranted,0.2534588209037929,0.4173439648108308,0.329197214285376,0.2534588209037929
CAN-HX35MZLAO2,T0,review_not_warranted,0.1705612642637395,0.4948536867103607,0.3345850490258999,0.1705612642637395
