candidate_record_id,phase,p_review_warranted,p_review_not_warranted,p_insufficient_evidence,predicted_class,review_priority
CAN-QE4ZNQ0LKF,T1,0.37807250769476897,0.2907279002875702,0.33119959201766075,review_warranted,0.37807250769476897
CAN-QE9YQKXN9Y,T0,0.2107719732723632,0.3397389204530209,0.4494891062746157,insufficient_evidence,0.2107719732723632
CAN-QE9YQKXN9Y,T1,0.24160247584183625,0.3733645367671646,0.38503298739099917,insufficient_evidence,0.24160247584183625
CAN-QEBAW1S5XS,T0,0.2560616499273866,0.3317889528262253,0.412149397246388,insufficient_evidence,0.2560616499273866
CAN-QEBAW1S5XS,T1,0.35436294224375287,0.296819083481618,0.348817974274629,review_warranted,0.35436294224375287
CAN-QED96GR9K7,T0,0.1597529015453289,0.434681933219761,0.4055651652349099,review_not_warranted,0.1597529015453289
CAN-QED96GR9K7,T1,0.2136260018208076,0.3584712460641349,0.42790275211505746,insufficient_evidence,0.2136260018208076
CAN-QEFFPZMDKM,T0,0.1397545085326263,0.5558705274559322,0.3043749640114414,review_not_warranted,0.1397545085326263
CAN-QEFFPZMDKM,T1,0.15723140945861783,0.48640372014155914,0.35636487039982295,review_not_warranted,0.15723140945861783
CAN-QEGWAHB7RD,T0,0.315932426245277,0.2495084185065981,0.4345591552481249,insufficient_evidence,0.315932426245277
CAN-QEGWAHB7RD,T1,0.43207287085235563,0.22561086142114622,0.3423162677264981,review_warranted,0.43207287085235563
CAN-QEJBUO2BKT,T0,0.1811325240177793,0.4680114694222915,0.350856006559929,review_not_warranted,0.1811325240177793
CAN-QEJBUO2BKT,T1,0.1654140087566309,0.36388595780950284,0.4707000334338662,insufficient_evidence,0.1654140087566309
CAN-QEM0MI7T5X,T0,0.4198005925436207,0.2396331931643154,0.3405662142920638,review_warranted,0.4198005925436207
CAN-QEM0MI7T5X,T1,0.23025287457826932,0.3288053087713791,0.4409418166503516,insufficient_evidence,0.23025287457826932
CAN-QER84ULG9Y,T0,0.3940727681372591,0.243737722331353,0.3621895095313879,review_warranted,0.3940727681372591
CAN-QER84ULG9Y,T1,0.5248297145011224,0.15315188504481847,0.32201840045405916,review_warranted,0.5248297145011224
CAN-QEU7MM9PU5,T0,0.2618174600667877,0.43559144838646,0.3025910915467524,review_not_warranted,0.2618174600667877
CAN-QEU7MM9PU5,T1,0.3848725613322938,0.25328240957274456,0.3618450290949616,review_warranted,0.3848725613322938
CAN-QEUA4K5EGY,T0,0.3454324320437638,0.3281122495306101,0.3264553184256259,review_warranted,0.3454324320437638
CAN-QEUA4K5EGY,T1,0.36138434032953515,0.22151313832383468,0.4171025213466301,insufficient_evidence,0.36138434032953515
CAN-QEYYHEMH67,T0,0.4198651358453742,0.2617838365745432,0.3183510275800826,review_warranted,0.4198651358453742
CAN-QEYYHEMH67,T1,0.5415218480832614,0.17272350719177973,0.2857546447249589,review_warranted,0.5415218480832614
CAN-QFAPF6L3HJ,T0,0.1342502734929218,0.5816808934216525,0.2840688330854256,review_not_warranted,0.1342502734929218
CAN-QFAPF6L3HJ,T1,0.17117381926987976,0.5281845226414095,0.3006416580887107,review_not_warranted,0.17117381926987976
CAN-QFFT7OF7PD,T0,0.53797119774339,0.2116687113057338,0.2503600909508762,review_warranted,0.53797119774339
CAN-QFFT7OF7PD,T1,0.6226631180313242,0.16068700944506176,0.21664987252361398,review_warranted,0.6226631180313242
CAN-QFG2O2ATE4,T0,0.1232347345841607,0.509936178886575,0.3668290865292642,review_not_warranted,0.1232347345841607
CAN-QFG2O2ATE4,T1,0.13924590435641995,0.5367510294743303,0.3240030661692498,review_not_warranted,0.13924590435641995
CAN-QFIRNCNJAE,T0,0.2267103534451276,0.3515315270380438,0.4217581195168286,insufficient_evidence,0.2267103534451276
CAN-QFIRNCNJAE,T1,0.32961917075401903,0.3818398689683557,0.2885409602776252,review_not_warranted,0.32961917075401903
CAN-QFYCIE5JUE,T0,0.182600936237267,0.3393436522443678,0.4780554115183653,insufficient_evidence,0.182600936237267
CAN-QFYCIE5JUE,T1,0.14430127160728257,0.5905748266653167,0.2651239017274007,review_not_warranted,0.14430127160728257
CAN-QG37C0ZAWR,T0,0.1833664510627125,0.4869349746471155,0.3296985742901719,review_not_warranted,0.1833664510627125
CAN-QG37C0ZAWR,T1,0.1909586768337549,0.44710188620942604,0.361939436956819,review_not_warranted,0.1909586768337549
CAN-QG3KI6D803,T0,0.4154198000432576,0.2483047897043942,0.3362754102523482,review_warranted,0.4154198000432576
CAN-QG3KI6D803,T1,0.45233068677352234,0.15741384714605197,0.39025546608042566,review_warranted,0.45233068677352234
CAN-QG6XGCSX2B,T0,0.287525086629981,0.3908393872529621,0.321635526117057,review_not_warranted,0.287525086629981
CAN-QG6XGCSX2B,T1,0.27857616212231157,0.37074237399610516,0.35068146388158333,review_not_warranted,0.27857616212231157
CAN-QGBNNBL10L,T0,0.3571334658313021,0.3350494183043838,0.307817115864314,review_warranted,0.3571334658313021
CAN-QGBNNBL10L,T1,0.4165988374079039,0.2411225661514443,0.3422785964406518,review_warranted,0.4165988374079039
CAN-QGQ5E70YE3,T0,0.4960087446357755,0.2071686820677508,0.2968225732964738,review_warranted,0.4960087446357755
CAN-QGQ5E70YE3,T1,0.488330500022399,0.22750480864188224,0.2841646913357187,review_warranted,0.488330500022399
CAN-QGSE5L8SLQ,T0,0.1217064234435461,0.5189977453550201,0.3592958312014338,review_not_warranted,0.1217064234435461
CAN-QGSE5L8SLQ,T1,0.12574593026970443,0.4831284498599504,0.3911256198703453,review_not_warranted,0.12574593026970443
CAN-QGTFFYS604,T0,0.1274833461440758,0.5972858853171755,0.2752307685387485,review_not_warranted,0.1274833461440758
CAN-QGTFFYS604,T1,0.11077991397511369,0.7040478788397342,0.1851722071851521,review_not_warranted,0.11077991397511369
CAN-QGZAPSA3BO,T0,0.114238454530621,0.5918437000993082,0.2939178453700708,review_not_warranted,0.114238454530621
CAN-QGZAPSA3BO,T1,0.17639865324444742,0.36716555395980993,0.45643579279574265,insufficient_evidence,0.17639865324444742
CAN-QGZFA636R5,T0,0.1372720071770426,0.5412656627483106,0.3214623300746467,review_not_warranted,0.1372720071770426
CAN-QGZFA636R5,T1,0.1715670677521893,0.44851871364379314,0.37991421860401753,review_not_warranted,0.1715670677521893
CAN-QH2GUNDKQQ,T0,0.3041464510471082,0.3466107100102535,0.3492428389426382,insufficient_evidence,0.3041464510471082
CAN-QH2GUNDKQQ,T1,0.3578069481831985,0.30015986956231044,0.34203318225449114,review_warranted,0.3578069481831985
CAN-QH53R4F7TG,T0,0.3274168818725749,0.3778936446810334,0.2946894734463917,review_not_warranted,0.3274168818725749
CAN-QH53R4F7TG,T1,0.39340317875231223,0.28456845392282176,0.3220283673248661,review_warranted,0.39340317875231223
CAN-QHCOTPKXVQ,T0,0.4718198772558797,0.2023996617176506,0.3257804610264697,review_warranted,0.4718198772558797
CAN-QHCOTPKXVQ,T1,0.5125538271485307,0.1738259278008543,0.313620245050615,review_warranted,0.5125538271485307
CAN-QHEK2WONQV,T0,0.5423837238963546,0.2237413914049169,0.2338748846987283,review_warranted,0.5423837238963546
CAN-QHEK2WONQV,T1,0.23549078307386107,0.3214555193735221,0.44305369755261675,insufficient_evidence,0.23549078307386107
CAN-QHGJDGCYEI,T0,0.185914644246488,0.541723494597835,0.2723618611556769,review_not_warranted,0.185914644246488
CAN-QHGJDGCYEI,T1,0.17619549221556255,0.45861133214865174,0.3651931756357856,review_not_warranted,0.17619549221556255
CAN-QHGO1WJCLZ,T0,0.3102448576629011,0.3131960870899877,0.3765590552471112,insufficient_evidence,0.3102448576629011
CAN-QHGO1WJCLZ,T1,0.30503654875580605,0.42158324639213784,0.2733802048520562,review_not_warranted,0.30503654875580605
CAN-QHH5BCQLOK,T0,0.130239773482202,0.4840044044455615,0.3857558220722363,review_not_warranted,0.130239773482202
CAN-QHH5BCQLOK,T1,0.18780789873607995,0.3559427642983594,0.45624933696556075,insufficient_evidence,0.18780789873607995
CAN-QHI6CQHMA5,T0,0.0950757009660707,0.5579078069321028,0.3470164921018264,review_not_warranted,0.0950757009660707
CAN-QHI6CQHMA5,T1,0.1841252265529381,0.35563738661639704,0.4602373868306649,insufficient_evidence,0.1841252265529381
CAN-QHK4D2PWRF,T0,0.3121317448665878,0.3519237593466985,0.3359444957867135,review_not_warranted,0.3121317448665878
CAN-QHK4D2PWRF,T1,0.2599816357339625,0.42424244405710715,0.3157759202089305,review_not_warranted,0.2599816357339625
CAN-QHKMFZ53PU,T0,0.4767563764393304,0.2537134414045703,0.2695301821560993,review_warranted,0.4767563764393304
CAN-QHKMFZ53PU,T1,0.30358483619571847,0.2510319313626248,0.4453832324416567,insufficient_evidence,0.30358483619571847
CAN-QHSZYBRWD4,T0,0.2931201809014141,0.3110195367034111,0.3958602823951747,insufficient_evidence,0.2931201809014141
CAN-QHSZYBRWD4,T1,0.32001868253226795,0.3156704146431187,0.3643109028246133,insufficient_evidence,0.32001868253226795
CAN-QHXKFG91LT,T0,0.1315223677826676,0.5447071503564374,0.3237704818608951,review_not_warranted,0.1315223677826676
CAN-QHXKFG91LT,T1,0.11539761402602866,0.4752476332004983,0.409354752773473,review_not_warranted,0.11539761402602866
CAN-QHY9U543TF,T0,0.5154201939484245,0.1922489133562455,0.29233089269533,review_warranted,0.5154201939484245
CAN-QHY9U543TF,T1,0.4522132199995994,0.17474893590553472,0.3730378440948659,review_warranted,0.4522132199995994
CAN-QHZI2LU513,T0,0.4641695148278772,0.2298152461484812,0.3060152390236417,review_warranted,0.4641695148278772
CAN-QHZI2LU513,T1,0.29189844531373804,0.38026777841131776,0.3278337762749443,review_not_warranted,0.29189844531373804
CAN-QI61DCINNH,T0,0.1476107080322007,0.4539748108973638,0.3984144810704354,review_not_warranted,0.1476107080322007
CAN-QI61DCINNH,T1,0.18515919931566768,0.4131554580606094,0.4016853426237229,review_not_warranted,0.18515919931566768
CAN-QI93QZ5BGX,T0,0.233781077486481,0.2820027121640634,0.4842162103494555,insufficient_evidence,0.233781077486481
CAN-QI93QZ5BGX,T1,0.2788080108631468,0.3328251580456935,0.3883668310911597,insufficient_evidence,0.2788080108631468
CAN-QIFSQUZL98,T0,0.169892663837507,0.4315099175238658,0.3985974186386271,review_not_warranted,0.169892663837507
CAN-QIFSQUZL98,T1,0.13733588836330637,0.6046331989758469,0.25803091266084666,review_not_warranted,0.13733588836330637
CAN-QIG65VFEPU,T0,0.4233741441178335,0.2364440716328575,0.3401817842493089,review_warranted,0.4233741441178335
CAN-QIG65VFEPU,T1,0.3883322821984607,0.20571207965935653,0.4059556381421828,insufficient_evidence,0.3883322821984607
CAN-QIGO7R4L93,T0,0.353183208000362,0.2694359136859056,0.3773808783137323,insufficient_evidence,0.353183208000362
CAN-QIGO7R4L93,T1,0.4599911750786003,0.2342639212134335,0.3057449037079661,review_warranted,0.4599911750786003
CAN-QIL1K27B76,T0,0.1353847254735626,0.5487741893101614,0.3158410852162759,review_not_warranted,0.1353847254735626
CAN-QIL1K27B76,T1,0.15484781461877095,0.4752246889873293,0.36992749639389966,review_not_warranted,0.15484781461877095
CAN-QIOZD08L1C,T0,0.2908066889459763,0.3329875768653615,0.3762057341886621,insufficient_evidence,0.2908066889459763
CAN-QIOZD08L1C,T1,0.29979893978816896,0.3366065411617917,0.3635945190500393,insufficient_evidence,0.29979893978816896
CAN-QIWW50UPFN,T0,0.1582337322923091,0.4285367187448224,0.4132295489628683,review_not_warranted,0.1582337322923091
CAN-QIWW50UPFN,T1,0.1540619156684415,0.5901168447911438,0.25582123954041475,review_not_warranted,0.1540619156684415
CAN-QJFDXWX860,T0,0.1691793782928489,0.4804923306706262,0.3503282910365249,review_not_warranted,0.1691793782928489
CAN-QJFDXWX860,T1,0.1296743820021103,0.5308785408494326,0.3394470771484571,review_not_warranted,0.1296743820021103
CAN-QJOF1FV9VK,T0,0.3064174827089119,0.3623764257099195,0.3312060915811685,review_not_warranted,0.3064174827089119
CAN-QJOF1FV9VK,T1,0.3190999320384474,0.29362446007174275,0.3872756078898098,insufficient_evidence,0.3190999320384474
CAN-QJSM8HCCJG,T0,0.3167143830903559,0.3624058804074869,0.3208797365021572,review_not_warranted,0.3167143830903559
CAN-QJSM8HCCJG,T1,0.20825310782608536,0.4789075621010155,0.3128393300728992,review_not_warranted,0.20825310782608536
CAN-QJYRSTF1IK,T0,0.2924742285897648,0.3387629171063071,0.368762854303928,insufficient_evidence,0.2924742285897648
CAN-QJYRSTF1IK,T1,0.16821151219120983,0.49798451199793203,0.333803975810858,review_not_warranted,0.16821151219120983
CAN-QK1R61731R,T0,0.2989966421168943,0.3771477658775358,0.3238555920055698,review_not_warranted,0.2989966421168943
CAN-QK1R61731R,T1,0.19049557295108965,0.5005267088230972,0.30897771822581305,review_not_warranted,0.19049557295108965
CAN-QK37TROH55,T0,0.227322863767895,0.4706568512161789,0.3020202850159259,review_not_warranted,0.227322863767895
CAN-QK37TROH55,T1,0.3417462148344838,0.3733731281405259,0.2848806570249903,review_not_warranted,0.3417462148344838
CAN-QK55RMY34K,T0,0.3149278438038988,0.265527539434791,0.41954461676131,insufficient_evidence,0.3149278438038988
CAN-QK55RMY34K,T1,0.40557763393742857,0.30472720991106766,0.28969515615150376,review_warranted,0.40557763393742857
CAN-QK5CR9MXCT,T0,0.1791621698299845,0.4675807622116073,0.353257067958408,review_not_warranted,0.1791621698299845
CAN-QK5CR9MXCT,T1,0.16042877909217484,0.42074190031189357,0.4188293205959316,review_not_warranted,0.16042877909217484
CAN-QKAQ046RJ3,T0,0.3111926701704141,0.3386928624960642,0.3501144673335216,insufficient_evidence,0.3111926701704141
CAN-QKAQ046RJ3,T1,0.3140224490662417,0.382039049801259,0.30393850113249926,review_not_warranted,0.3140224490662417
CAN-QKGJ0HJQFN,T0,0.254332401194626,0.2688122038295951,0.4768553949757789,insufficient_evidence,0.254332401194626
CAN-QKGJ0HJQFN,T1,0.406323106368643,0.249342188117565,0.3443347055137919,review_warranted,0.406323106368643
CAN-QKHU84Z4M3,T0,0.4537964863510927,0.2525680681395174,0.2936354455093898,review_warranted,0.4537964863510927
CAN-QKHU84Z4M3,T1,0.38661608003329256,0.25215926156129226,0.3612246584054151,review_warranted,0.38661608003329256
CAN-QKMC5T2DIE,T0,0.4146858472745167,0.2416703421426431,0.3436438105828401,review_warranted,0.4146858472745167
CAN-QKMC5T2DIE,T1,0.40780790233493897,0.236915438467838,0.35527665919722307,review_warranted,0.40780790233493897
CAN-QKWVWNU62J,T0,0.2792316828186541,0.3646888926394068,0.356079424541939,review_not_warranted,0.2792316828186541
CAN-QKWVWNU62J,T1,0.28977937519604907,0.34253380108973364,0.36768682371421724,insufficient_evidence,0.28977937519604907
CAN-QKX8AC5FQA,T0,0.1502486312159364,0.5318517814738214,0.3178995873102421,review_not_warranted,0.1502486312159364
CAN-QKX8AC5FQA,T1,0.17704151782837096,0.35077667738082763,0.4721818047908013,insufficient_evidence,0.17704151782837096
CAN-QL5KZ5QR7L,T0,0.3970389568207565,0.1788283185201648,0.4241327246590786,insufficient_evidence,0.3970389568207565
CAN-QL5KZ5QR7L,T1,0.4257224544456734,0.22713557164794373,0.3471419739063827,review_warranted,0.4257224544456734
CAN-QL8PHQ98YM,T0,0.2037339028277226,0.489918234832253,0.3063478623400245,review_not_warranted,0.2037339028277226
CAN-QL8PHQ98YM,T1,0.25661695690578856,0.4107701944314774,0.33261284866273394,review_not_warranted,0.25661695690578856
CAN-QL8PYHDTV7,T0,0.5217090007405066,0.1944018943281089,0.2838891049313846,review_warranted,0.5217090007405066
CAN-QL8PYHDTV7,T1,0.4898824095226431,0.2253693283130634,0.2847482621642935,review_warranted,0.4898824095226431
CAN-QLBMD69NQT,T0,0.2516399319973076,0.3225448334837619,0.4258152345189304,insufficient_evidence,0.2516399319973076
CAN-QLBMD69NQT,T1,0.2206359830999708,0.3965251606412822,0.3828388562587471,review_not_warranted,0.2206359830999708
CAN-QLJDLCH732,T0,0.4304606596207901,0.2355482312375618,0.3339911091416481,review_warranted,0.4304606596207901
CAN-QLJDLCH732,T1,0.4728911840990889,0.20272517227853915,0.3243836436223721,review_warranted,0.4728911840990889
CAN-QLMROPDHAP,T0,0.4717218517035387,0.1669489387275755,0.3613292095688857,review_warranted,0.4717218517035387
CAN-QLMROPDHAP,T1,0.5725180091096671,0.16081472314247272,0.26666726774786015,review_warranted,0.5725180091096671
CAN-QLPFPO5OLD,T0,0.3329047076882306,0.2797323152089926,0.3873629771027767,insufficient_evidence,0.3329047076882306
CAN-QLPFPO5OLD,T1,0.40029238449207855,0.24927580930405138,0.35043180620387004,review_warranted,0.40029238449207855
CAN-QLQCZUC1KM,T0,0.1356110797705257,0.6171950206864991,0.2471938995429751,review_not_warranted,0.1356110797705257
CAN-QLQCZUC1KM,T1,0.23313984189510908,0.47820476487984875,0.28865539322504213,review_not_warranted,0.23313984189510908
CAN-QLR7GUYYPX,T0,0.3360181792600283,0.2921753134533993,0.3718065072865723,insufficient_evidence,0.3360181792600283
CAN-QLR7GUYYPX,T1,0.39648588254025274,0.27875164283683634,0.32476247462291086,review_warranted,0.39648588254025274
CAN-QLS2L076AW,T0,0.0891936793500861,0.6497449602386706,0.2610613604112433,review_not_warranted,0.0891936793500861
CAN-QLS2L076AW,T1,0.14194954253770897,0.597573923060508,0.260476534401783,review_not_warranted,0.14194954253770897
CAN-QLTF7DZ5WC,T0,0.2818591574508072,0.2697402388904573,0.4484006036587354,insufficient_evidence,0.2818591574508072
CAN-QLTF7DZ5WC,T1,0.19632752548207894,0.43455316981827524,0.36911930469964577,review_not_warranted,0.19632752548207894
CAN-QLTRQNSPOS,T0,0.5073214677054736,0.1633086604573733,0.329369871837153,review_warranted,0.5073214677054736
CAN-QLTRQNSPOS,T1,0.32246728444470724,0.27951922333474233,0.39801349222055044,insufficient_evidence,0.32246728444470724
CAN-QLWWDJ2N5W,T0,0.3430304726089855,0.3766274962230581,0.2803420311679563,review_not_warranted,0.3430304726089855
CAN-QLWWDJ2N5W,T1,0.26845634407932795,0.3454435117081104,0.38610014421256167,insufficient_evidence,0.26845634407932795
CAN-QLZ4EKYKE8,T0,0.3041940316891111,0.2279764382313901,0.4678295300794988,insufficient_evidence,0.3041940316891111
CAN-QLZ4EKYKE8,T1,0.3902945189248972,0.22164693743379676,0.3880585436413061,review_warranted,0.3902945189248972
CAN-QM23NX46TX,T0,0.0954094938102708,0.57422532937282,0.3303651768169092,review_not_warranted,0.0954094938102708
CAN-QM23NX46TX,T1,0.10871010050662927,0.653558373788129,0.23773152570524175,review_not_warranted,0.10871010050662927
CAN-QM2JTRXQVZ,T0,0.3852889163465143,0.2175318542996,0.3971792293538856,insufficient_evidence,0.3852889163465143
CAN-QM2JTRXQVZ,T1,0.462503848674046,0.22253593048123893,0.31496022084471503,review_warranted,0.462503848674046
CAN-QM71SGDM4I,T0,0.5171169520968645,0.222300727007342,0.2605823208957934,review_warranted,0.5171169520968645
CAN-QM71SGDM4I,T1,0.4848306829855349,0.19836304495492182,0.3168062720595433,review_warranted,0.4848306829855349
CAN-QME4S6QZVD,T0,0.2859530573179905,0.4001472119521211,0.3138997307298883,review_not_warranted,0.2859530573179905
CAN-QME4S6QZVD,T1,0.33111650978257334,0.2842203950070562,0.3846630952103705,insufficient_evidence,0.33111650978257334
CAN-QMIFBZB7X0,T0,0.4310742939541196,0.2997091880016627,0.2692165180442177,review_warranted,0.4310742939541196
CAN-QMIFBZB7X0,T1,0.3955007940508631,0.3440953364410186,0.26040386950811845,review_warranted,0.3955007940508631
CAN-QMIRAVS1HV,T0,0.2852523081338238,0.3735835989420378,0.3411640929241383,review_not_warranted,0.2852523081338238
CAN-QMIRAVS1HV,T1,0.28081644405915374,0.39006295900861654,0.3291205969322297,review_not_warranted,0.28081644405915374
CAN-QMLDTUX94P,T0,0.0949778840579843,0.5643422808376278,0.3406798351043879,review_not_warranted,0.0949778840579843
CAN-QMLDTUX94P,T1,0.18434852808806343,0.418558210442553,0.3970932614693835,review_not_warranted,0.18434852808806343
CAN-QMV49BEP70,T0,0.2526918982702653,0.4987987696339284,0.2485093320958063,review_not_warranted,0.2526918982702653
CAN-QMV49BEP70,T1,0.29666848421939895,0.34112205566191833,0.36220946011868266,insufficient_evidence,0.29666848421939895
CAN-QMVKORDSD6,T0,0.0800579342300772,0.5911355987098429,0.3288064670600799,review_not_warranted,0.0800579342300772
CAN-QMVKORDSD6,T1,0.18153705958917252,0.358454431605624,0.46000850880520344,insufficient_evidence,0.18153705958917252
CAN-QMY2HW9Z2L,T0,0.3279257821962495,0.3600328478938843,0.3120413699098661,review_not_warranted,0.3279257821962495
CAN-QMY2HW9Z2L,T1,0.27671346865902924,0.45586771276550436,0.2674188185754665,review_not_warranted,0.27671346865902924
CAN-QMYDM91ZUE,T0,0.2424327474911768,0.3498083294550886,0.4077589230537344,insufficient_evidence,0.2424327474911768
CAN-QMYDM91ZUE,T1,0.3270662628430139,0.3170939557320151,0.355839781424971,insufficient_evidence,0.3270662628430139
CAN-QN7D4RMLGM,T0,0.2174545695738328,0.4575932979231845,0.3249521325029826,review_not_warranted,0.2174545695738328
CAN-QN7D4RMLGM,T1,0.28955249259904087,0.3267940933400917,0.38365341406086745,insufficient_evidence,0.28955249259904087
CAN-QNGXUFI40V,T0,0.4518247174210976,0.2318354418652203,0.316339840713682,review_warranted,0.4518247174210976
CAN-QNGXUFI40V,T1,0.5205311781220586,0.21796888928913655,0.2614999325888049,review_warranted,0.5205311781220586
CAN-QNMDTA4OKN,T0,0.0837029807885648,0.6657085612962427,0.2505884579151925,review_not_warranted,0.0837029807885648
CAN-QNMDTA4OKN,T1,0.16339145585513992,0.4944516903858156,0.3421568537590446,review_not_warranted,0.16339145585513992
CAN-QNNYT9VYSD,T0,0.4395728046129324,0.2010820788312217,0.3593451165558459,review_warranted,0.4395728046129324
CAN-QNNYT9VYSD,T1,0.3642552902157871,0.2257626578453935,0.4099820519388194,insufficient_evidence,0.3642552902157871
CAN-QNOY5045NC,T0,0.2226819547087725,0.3973187084099026,0.3799993368813247,review_not_warranted,0.2226819547087725
CAN-QNOY5045NC,T1,0.3322788746423846,0.30708343804362337,0.360637687313992,insufficient_evidence,0.3322788746423846
CAN-QNRZ3QR0TY,T0,0.3417314960578315,0.2957394766075887,0.3625290273345796,insufficient_evidence,0.3417314960578315
CAN-QNRZ3QR0TY,T1,0.2998375254333579,0.30092866069946395,0.3992338138671782,insufficient_evidence,0.2998375254333579
CAN-QNTSRJ15FM,T0,0.219854056314486,0.4214917318865046,0.3586542117990093,review_not_warranted,0.219854056314486
CAN-QNTSRJ15FM,T1,0.13186368397046613,0.5591506913616013,0.30898562466793256,review_not_warranted,0.13186368397046613
CAN-QO1Y6YG2FX,T0,0.3853851430381756,0.2100232815955431,0.4045915753662812,insufficient_evidence,0.3853851430381756
CAN-QO1Y6YG2FX,T1,0.35496378751430635,0.2692812690084513,0.37575494347724236,insufficient_evidence,0.35496378751430635
CAN-QOFA7Y0TB0,T0,0.25761165041533,0.3269617631986642,0.4154265863860057,insufficient_evidence,0.25761165041533
CAN-QOFA7Y0TB0,T1,0.3606001865372658,0.3159687711005272,0.3234310423622069,review_warranted,0.3606001865372658
CAN-QOKALJ9SOQ,T0,0.3214415165334873,0.2985160238983991,0.3800424595681135,insufficient_evidence,0.3214415165334873
CAN-QOKALJ9SOQ,T1,0.28122736236071605,0.32771935502471367,0.39105328261457034,insufficient_evidence,0.28122736236071605
CAN-QONQBQS9M7,T0,0.1533598233284422,0.447808857404281,0.3988313192672767,review_not_warranted,0.1533598233284422
CAN-QONQBQS9M7,T1,0.2008007015133996,0.2982552579638792,0.5009440405227212,insufficient_evidence,0.2008007015133996
CAN-QOWZXDS3IL,T0,0.4301493345473159,0.2859096728545351,0.2839409925981488,review_warranted,0.4301493345473159
CAN-QOWZXDS3IL,T1,0.40430352876473613,0.23044702715597226,0.36524944407929166,review_warranted,0.40430352876473613
CAN-QOZN7KIQQ3,T0,0.3869668252072952,0.3624584562280758,0.2505747185646289,review_warranted,0.3869668252072952
CAN-QOZN7KIQQ3,T1,0.42929883749641773,0.22138582870365983,0.34931533379992236,review_warranted,0.42929883749641773
CAN-QOZNNY3XOS,T0,0.4268489209942853,0.2201292269437417,0.3530218520619729,review_warranted,0.4268489209942853
CAN-QOZNNY3XOS,T1,0.4053542367294452,0.20408862504773737,0.3905571382228175,review_warranted,0.4053542367294452
CAN-QP4PGHWTWW,T0,0.542169246794442,0.168335214023057,0.289495539182501,review_warranted,0.542169246794442
CAN-QP4PGHWTWW,T1,0.32842301841738025,0.22593177596671374,0.445645205615906,insufficient_evidence,0.32842301841738025
CAN-QPBWP48RLA,T0,0.3585814394476812,0.265397469084768,0.3760210914675508,insufficient_evidence,0.3585814394476812
CAN-QPBWP48RLA,T1,0.4558268414979762,0.21203633536695127,0.33213682313507265,review_warranted,0.4558268414979762
CAN-QPI1L0FCQU,T0,0.415447558856908,0.2368010991050675,0.3477513420380245,review_warranted,0.415447558856908
CAN-QPI1L0FCQU,T1,0.5237546805726063,0.201365475799663,0.27487984362773066,review_warranted,0.5237546805726063
CAN-QPJYTR2S0F,T0,0.3102056587397958,0.4198554453685538,0.2699388958916504,review_not_warranted,0.3102056587397958
CAN-QPJYTR2S0F,T1,0.4017713328529759,0.2691572000380003,0.32907146710902374,review_warranted,0.4017713328529759
CAN-QPLU57HPDX,T0,0.1450699440135084,0.5859865160875034,0.2689435398989881,review_not_warranted,0.1450699440135084
CAN-QPLU57HPDX,T1,0.18402145568783343,0.5567089078582959,0.25926963645387074,review_not_warranted,0.18402145568783343
CAN-QPM5PJVU7F,T0,0.2129237698281662,0.3987814961706857,0.3882947340011481,review_not_warranted,0.2129237698281662
CAN-QPM5PJVU7F,T1,0.1860569763560941,0.5495985713415706,0.26434445230233516,review_not_warranted,0.1860569763560941
CAN-QPR1AWPYKH,T0,0.0974155710964075,0.5718246022229861,0.3307598266806064,review_not_warranted,0.0974155710964075
CAN-QPR1AWPYKH,T1,0.1455789152374375,0.5781459354385216,0.2762751493240411,review_not_warranted,0.1455789152374375
CAN-QPTMQI43UI,T0,0.1905927354869077,0.3199278526575471,0.4894794118555452,insufficient_evidence,0.1905927354869077
CAN-QPTMQI43UI,T1,0.24325284599278524,0.4349131990673241,0.32183395493989064,review_not_warranted,0.24325284599278524
CAN-QQ534MXDFZ,T0,0.4185111030127734,0.2269445133126874,0.3545443836745393,review_warranted,0.4185111030127734
CAN-QQ534MXDFZ,T1,0.47593046643917786,0.1802640672235211,0.34380546633730097,review_warranted,0.47593046643917786
CAN-QQ941VUAS8,T0,0.1011032344294257,0.6488288683760501,0.2500678971945242,review_not_warranted,0.1011032344294257
CAN-QQ941VUAS8,T1,0.11311903575633254,0.6257091908857783,0.2611717733578892,review_not_warranted,0.11311903575633254
CAN-QQ9UDUMKC6,T0,0.3199195032250679,0.3554504860646815,0.3246300107102505,review_not_warranted,0.3199195032250679
CAN-QQ9UDUMKC6,T1,0.3577249717942108,0.28017830274141475,0.3620967254643745,insufficient_evidence,0.3577249717942108
CAN-QQD7AB5NP9,T0,0.4807602257566336,0.2513161261629079,0.2679236480804585,review_warranted,0.4807602257566336
CAN-QQD7AB5NP9,T1,0.4276261896112103,0.30048792527559287,0.27188588511319683,review_warranted,0.4276261896112103
CAN-QQGWWZHQPR,T0,0.3705689733539228,0.2869249029732721,0.342506123672805,review_warranted,0.3705689733539228
CAN-QQGWWZHQPR,T1,0.2803244694842586,0.36605176236821607,0.3536237681475253,review_not_warranted,0.2803244694842586
CAN-QQIGLOCTAD,T0,0.4518232105762667,0.2371600218641539,0.3110167675595793,review_warranted,0.4518232105762667
